~Without firiends life is not worth living~, 5
"BROTHER/SISTER WEEK!!!!!! Everyone change your profile pic to a picture of you with your brother or sister or both! Picture can be from when you were young or a current one! Copy and paste this, and lets see how many people love their siblings!!!!", 5
"Olly looks like a THUNDER tonight, that's why Simon is so called an entertainment genius!", 5
Back from Vegas..., 5
is making stickers!!!, 5
happy birthday to me, 5
Hi!Mzantsi plz give me sex tips!, 5
Horseshoe N Bricks r done plz send other things., 5
Citer Fair sold kings island to Apollo management!!!!!!!!!!!!!!, 5
ha .....................?, 5
"after one week at guitars, im now the top bar top bar back, not too shaby", 5
Friendship is like peeing in your pants: Everyone can see it but only you can feel its warmth., 5
I have to hold on to the big picture., 5
j10oreo = my xboxlive gamertag. see you on the frontlines, 5
"He stepped down, trying not to look long at her, as if she were the sun, yet he saw her, like the sun, even without looking.", 5
"The bad news is the damage to your eye has caused it to become incredibly photosensitive, so you'll need to wear this eyepatch. Good news is you'll look fucking awesome!", 5
"BEFORE THE END OF 2009, YOU AND I SHOULD __________________! SEND ME YOUR ANSWER (BE HONEST, DOESN'T MATTER WHAT IT IS)", 5
"The optimist proclaims that we live in the best of all possible worlds, the pessimist fears this is true.", 5
"Profile picture I took at The Dark Side of the Moon concert, soon I'll have some from The Wall, 17 days!", 5
just measured my weight i put on 8 kilos in the last month xD getting fater... have to start exercising :P, 5
thank you guys for the B day wishes, 5
"If you and I woke up in jail together...using only FOUR words...what would you say to me? Copy and paste this in your status and see what funny (and interesting) things your friends say. (And if you make a comment, you gotta put this in your status. Fair is fair)", 5
"u no u want me , u no i dnt want ya :]", 5
"Have I found you....Flightless bird, grounded, bleeding or lost you, american mouth...", 5
hey Peeps (SSP), 5
"Wat to do, Wat to do.......", 5
just received his favorite email of each semester, 5
poo, 5
"You poor sweet innocent thing, dry your eyes and testify. You know you live to break me. Don't deny. Sweet Sacrifice..*", 5
i have 4 tickets to the lancer hockey game on sat, 5
"congratulations to all the pc grad , if have joined your faternity as of 10:33 am.", 5
When one door closes, 5
"Forever: Alma, our alma mater. The home of Mountaineers. Sing we of thy honor, everlasting through the years. Alma, our alma mater. We pledge in song to you...HAIL, all hail our alma mater, West Virginia U.", 5
just finished catching up on 4 1/2 seasons of how i met your mother and it was legen--wait for it--DARY!, 5
"There comes a point in your life when you realize:        Who matters,        Who never did,        Who won't anymore...        And who always will.        ...So, don't worry about people from your past, there's a reason why they didn't make it to your future", 5
"I received an email from Walmart informing me that they miss me.  Thanks Walmart.  I don't miss you back, but I appreciate the sentiment.", 5
"wipe your intellect at the door, bring in your warm imagination leave me a slice or more, be more than an apparation", 5
Got sick of using limewire anyone know a good site or program to download muxic with o_0, 5
Thank you everyone for your bday wishes, 5
"Put         this on your status if you know someone who suffers from being a         Tottenham fan. Being a Tottenham Fan is a real disorder and should be         taken seriously. There is still no known cure and sympathy does not         help. But we can raise awareness. 90% of Tottenham fans wont repost this         because they don't know how to copy and paste. Join us,to keep         tottenham fans away from our lives......for ever .. :D", 5
needs a copyrighter/translator for a job. Can anyone advise me?, 5
Do I look like Shaggy?, 5
looks like I ma going in for Eda tonight., 5
Life is what you make of it..... Remember this before you make any rash decisions!, 5
two new Blackened Dawn t-shirts have been designed.... brootal. Also it appears I will have yet another new guitar added to the family.... that brings me up to 9 kids now if thats the case., 5
As the hart panteth after the water brooks, 5
gonna be afk for a few days after this so safe to all my friends and sorry if i haven't got in touch, 5
gud luck 4 all the pmr candidates!!!!!!!!!!!, 5
I'm a cat., 5
Fina go to dis party then tallahassee, 5
please help with barn  raising <URL>, 5
don't understand all the hullabaloo over language in maharashtra???afterall we all smile in the same lexicon....don't we?, 5
starting school next month, 5
I DOUBLE DOG DARE you to like this status., 5
FACEBOOK OFf again... Ã¢â€”â€ž(:-PÃ¢â€“Âº, 5
lets go steelers, 5
"says Don't Be Serious Be Sincere\\""""", 5
I got the cops outside and the game on tv what to watch, 5
Going to take my neice Georgia Hudson ice skating.here goes the wet sore butt from falling over ., 5
Still cant beleive that scotland lost to wales, 5
when u say that ever1 is going to dq ur supposed to come inside not take the drive thru...:), 5
<PERSON>s 7 today!, 5
"In Fayetteville now.  I flew in to Raleigh-Durham airport, and on the drive I knew I was getting close when I started seeing fences around used car dealerships.  The pawn shops and payday loan places were dead giveaways too.  Ditto strip clubs.  You military/veteran guys know just what I'm talking about.", 5
"His armband proved he was a red, Torres, Torres, you'll never walk alone it said, Torres, Torres...", 5
I have been busy scoring online., 5
is currently wanting to take a class where all you do is draw naked models. It's educational. I just hope they'd be neat and tidy. X), 5
[<l:-P], 5
That nigga ray still mean after 15yrs in the league!, 5
"7 more months and im jobless, homeless and happy.", 5
"WHENEVER I NEED ANYTHING FROM YOU, I GET IT. BUT I DON'T KNOW HOW YOU GET TO KNOW MY NEEDS WITHOUT EVEN YET BEING PART OF MY LIFE.", 5
it's snowing in hiram and it looks like it's stickin^.^, 5
Not much progress over the weekend.  Hoping she'll make her appearance soon!, 5
coo.. friday night headin out to club laterz an keepin warm..., 5
Go you All White good things!!, 5
wet and hard, 5
last day of 2009, 5
Was trying on school uniforms xD feels so weird wearing them again D:, 5
Ok ppl am reelasing Flo rida - Right roung ( Tribo Elctro rmx) today... watch this space!!!, 5
"its ok 2 scream n if u nd2, take a secnd2 breathe..(deep breath) hey, der it is..i cn fl ur legs tremblin' u fl da sweat drippn frm my chest n den u lyk oh-oh-oh bby dnt stp n i b lyk no-i-won't ima tke u 2 da top..('',)", 5
Played Mass Effect 2 with beer in hand most of the weekend ^^, 5
"if anyone is wondering why I'm not calling or texting back, my Blackberry died Saturday night... hopefully it is just the battery!", 5
"Decided to play along with this Way-Back Week\ picture thing.\""""", 5
"There is no sin except stupidity.\                                                                 Oscar Wilde\""""", 5
Maybe your subconcious can make me some waffles. \\n *Pink Spider*, 5
is trying to decide if the $60 he's gotten for his birthday should go towards some the bills or if he should actually buy something for himself.  He's not sure if he remembers how to do that anymore., 5
my rollercoaster..., 5
gudnyt everybody, 5
"I've become a huge fan of the delete\ option in the matrix controls for MathCad.  Makes simplifying those pesky Stiffness Matrices a lot faster.  Assuming one deletes the correct rows and columns.\""""", 5
New jobs are good.... I guess, 5
reading Siddhartha, 5
Happy Valentine's Day to all........, 5
Thanks everyone, 5
Watchhin Pregency Pact, 5
is making a collage., 5
Chunk: Sixteen thrity-two. What is that? A year?  Mouth: No, 5
watching fantacy factory and resting from a long day., 5
"OK...I guess I'm relatively new to this event scheduling thing....I couldn't figure out how to do the Facebook event scheduler, so I tried evite....feel free to respond to either but I think any future updates will be through the facebook events page.", 5
Someone remind me to upload a photo or two, 5
tune into 87.7 on the radio tomoro to hear mine and aqils show, 5
You'll never hear anybody scream Don't just stand there, 5
"Damn finally got caught up on my sleep, but I went a lil overboard. Oh well Im up now!", 5
damn i smoked a vap oh shit lol, 5
Pink Champagne, 5
<PERSON>  is looking @ a new tennis racket, 5
is in jury duty., 5
Yep...yep., 5
i like your beard, 5
"I am the Bad Wolf. I create myself. I take the words... I scatter them, in time and space. A message, to lead myself here.", 5
My net's network is messed up today so if anyone wants to get in touch just mail me and I'll get back to you ASAP. Cheers, 5
Its only right to root for the only Manning left.  GO COLTS!!, 5
"Here comes the start of every sleepless night...\\""""", 5
is not going to make it to horror movie heros to night., 5
"If you love me, comment on this status        If im a good friend, like my status        If you ever had a crush on me, poke me        If you hate me ,message me and tell me why        If you are brave enough, make this your status", 5
"I am working five days a week and only take a bath for five days, now my friends are now laughing at me. Any way i don't care as the bible says do nothings on sabath and i deed nothing i will only watch tomorrow morning when i go to work. They can laugh but i won't take a bath", 5
"Change your default facebook picture to a cartoon character from your childhood. The goal? To not see a human face on facebook until Monday the 6th of Dec. Join the fight AGAINST Child Abuse, and invite your friends to do the same", 5
Alien Technology, 5
Merry Christmas, 5
And Queen, 5
"Look what my mate found on google earth XD go to this and go street view Rugdeveien 39, 5097 Bergen, Hordaland, Norway", 5
"Why do I have this sudden, powerful (my wife would describe it differently) need to completely overhaul my house, clean every nook and cranny, and completely reorganize everything in sight?", 5
may need a little drink in the Jazz bar, 5
"it's me who never lost...,i just let you win...,and your reward is too...,grab and hold my heart...", 5
"Goddamnit people, it's FOR SALE, not for sell\. Jesus Christ""", 5
Hey guys my step mom challenged me 1.50 dollars to clean out her cats litter box so with the same with gary i think that is his name. Well i almost died back there it smelt of a rotted turd you wont ever want ot do it but i forgot., 5
is teaching Chito how to skip out of CLE with no remorse..., 5
busy in my project...time for end semester..., 5
"missing sum1 wen u r alone is nt affection. But, thinking of sum1 even wen u r busy is called real affection.....", 5
Love is like a fine wine you either savor the sips and create a long and enjoyable relationships or you chug glass after glass till you end up drunk and alone, 5
I'm offiicially no longer in beaverton. Good to know you all. No internet now so peace everyone, 5
"needs a drink, ASAP!!!!!!!", 5
F64 echipament foto-video <URL> by using the above link you will benefit of a 2% discount on all your orders, 5
*Points at new Profilepick* DON'T I LOOK SEXY Dddddrawn by my love and coloured without permission by meeeeeeeee |D, 5
LeT's CoMMiT tHe PeRfEcT CRIME..... I ll StEaL YoUr HEART aNd U sTeAl MiNe, 5
"I can now add 'Ginger Tea' to the list of things that I have burned while attempting to cook them, it might top 'hard boiled eggs' but I am not sure.", 5
WHO WANNA HANG. HOLLA ATCHA BOY., 5
Light headed., 5
I can feel the wind of change..., 5
looking for something to do this weekend, 5
laper ..., 5
Feel like buying Google Nexus One!!, 5
<PERSON> where are you? Are you still dating that guy?, 5
"Sometimes the person you really need is the one you didnÃ¢â‚¬â„¢t think you wanted.\ -Unknown... Think about this one for a second. LOL\""""", 5
Crocs, 5
Jager bomb Saturday and headed out to the Steel Horse!, 5
I will be posting pictures of my fun and wild time in Israel as soon as I got them developed., 5
brother wantz 2 play in the snow aunt nina..awww he said he dont like snow..nevermind bean.., 5
Dragonica Bugtrap. _|_, 5
It's not easy making a name for yourself        Where do you draw the line?        I never thought id be in this far        Lets have some fun and never change that for anyone        Try not to miss me when I'm gone, 5
"Truth is, everybody is going to hurt you; you just gotta find the ones worth suffering for. -Bob Marley\"",Truth is", 5
"Heading n2 town for a while, going to throw something out, which I hopefully won't regret but if anyone GIRLS esp. and boys wana meet up about half 5 or 6 in K2 i thinkit's on <ADDRESS> or thereabouts, feel free, not putting my no. up, I'm not that mad, I'm not going on a bender but just putting it out there for all the bored people who are near Dublin city centre!!!! Please tell me now if uÃ¢â‚¬Â¦ <URL>", 5
"Bored.........like my picture, its of my bear that @<PERSON> gave me. I call her SLUSHIE!", 5
HAPPY DASARA..., 5
sumtyms love jaz aint enaf .. haha, 5
Well the birthday's over 5 days sober...., 5
"WILL BE COMPLETELY HONEST FOR 24 HOURS ... You can ask me any question (only in my INBOX). Any question, no matter how crazy, or stupid it is. There is no ulterior motive, You have my FULL honesty, but I DARE you to put this text on your status and see what questions you get! You know you want to take advantage of this. have fun", 5
waiting, 5
wet dogs smell, 5
"approx 300,000 people just bought theyre last beer for the night", 5
It is a million times better to have common sense without education than to have education without common sense...Ã¢â‚¬Å’, 5
i kicked my neighbour in an elevator coz thats how i roll!, 5
today it snowed, 5
for farmvill: who needs more horseshoes or nails???, 5
pp, 5
rawr, 5
...Whatever you give a woman, 5
Happy thanksgiving everybody, 5
homeeeee timeeeee whoooooooooooooo haaha, 5
wants to go back to school, 5
is God omnipotent? or there's no impossible with God? is true?, 5
is facing one of the most difficult decisions ever! The job offers are in: DC or Paris!, 5
Existance begins when consciousness emerges., 5
19 today! Don't know why people thought I was turning 21... I don't look that old., 5
"HONEYMOON TRAVELS LTD SAYS..        U KNOW WHEN UR HONEYMOON IS NOT GOOD..        1) When u wait for 1 hr for baggage claim        2) When  Drive Slow Blind Turn\ means nothing to your driver.                     3) When on steep road ur driver informs tht car has pickup problem.        4)  When u reach 5 Hours late at ur destination.\""""", 5
yeheyyy.......bohol already!, 5
No smoking. Day 2., 5
20 of Snow!!!  I can't even open my door...., 5
"hey, my whatever chip got fried so now i dont have any1s numbers, so i would like it very much if you all wouldnt mind commenting yours bellow! thanks ^^", 5
BST to GMT..RESETTING THE CLOCK, 5
"There are about 350 million guns in the US, and about 250 million cars.  Annually, roughly 42,000 people die in car accidents, and 30,000 people die from guns (half of which are suicides).  So why isn't anyone trying to ban cars?", 5
i'l be at sta. rosa laguna for the press conference, 5
"Like this if you are a goat, cuz goats are madd", 5
Sorry Texas fans the sec is just to much to handle, 5
Kids are at Grandma's for the weekend. Don't want to do homework., 5
Out n About. c/t, 5
wants to get a video of the aircraft carrier sinking in Transformers 2. I want to Email it to my dad  >:), 5
Got court tomorrow wish me luck, 5
Fall quarter started today. So long summer '09. Thanks for the memories., 5
gjdldbj ljgkh djgh kdh dghklhdl kjhgkj!!!!!!!!!!!!!!!, 5
Hiya!, 5
He was so thin i swear you could have used him for a whip he had to drink a beer to keep his britches on his hips i knew i had to ask him about the mysteries of life he spit between his boots and he replied it's faster horses, 5
"People need to understand that children with special needs don't have an illness, so there is no cure & it's not contagious. They only want what we all want, to be accepted. 95% of you probably won't copy and paste this. Will you do it and leave it on your status for at least an hour? It's Special Education Week, and this is in honor of all the kids who need a little extra help & understanding", 5
On a weekend back in Kerala full of Lusty Rain!!!, 5
i heart soul eater!, 5
agar, 5
I jumped on Chuck Norris in your bathroom because thats how I roll., 5
My jobs are interfering with my Lost addiction., 5
tired..... zzzz...., 5
a mustache is a wish your face makes..., 5
lbing, 5
school in 2 minutes.... lol, 5
"What's important in this life is to crush your enemies, see them driven before you and hearing the lamentations of their women.", 3
All this alcohol and no one to drink it with, 3
here comes the weekend.... but no plans :(, 3
"My father once told me, We are always dying", 3
"is rather sad that <PERSON>,<PERSON>,<PERSON>,<PERSON> and <PERSON>  will be leaving soon!:(", 3
Is drowning in work =(, 3
"My idea of fun...is killing everyone!\\""""", 3
how fast time passed:-((((((, 3
Huhuuh :( skool holidays is ending soon! So soon!, 3
"Tombstone head and a graveyard mind, Just 22 and I don't mind dying", 3
who hates me thumbs up?, 3
grr...I hate being sick!, 3
Unlimited Rage., 3
"the wolves, they howl for my lost soul...", 3
When did adults forget how to talk to when another? Now they just talk to each others lawyers??!!, 3
is tired of homework...spring break feels about as real as santa clause. (and no there is no such person), 3
i'm soo bored :(, 3
her brithday is tomarro and i can't even talk to her, 3
Cant stand it!, 3
"If you're easily offended,	       -Fuck Off!!!", 3
"Look, if you are really uncomfortable with drug use, stop pretending as if you are neutral. Your indecision comes off as damp with prejudice and disingenuity.", 3
Nights like this really make me miss the old days in the bluff, 3
NEWS24        Oxo are introducing a new white Oxo cube with a red cross in        support         of the England team.  It's called the Laughing Stock        All future England matches have been moved to the Gay Adult        Channel.         Apparently the sight of 11 arseholes getting hammered for 90        minutes         was far too explicit for ITV, 3
Sick in bed :-(, 3
sick of being alone, 3
It's saturday had a horrible friday nite hope today is a better day, 3
i cant stand when people pretend that they have nothing to do with certain folks and the whole time they chat ALL THE TIME>>>>>>>>>>>>>> posers  who knew, 3
grrr.  i don't need extra things to worry about when i feel like crap., 3
took my temp and I'm running a fever of 101.2.  My whole body aches.  I feel like crappola but I have to work tonight cuz I can't afford to take it off since Curtis feels the need to steal from his wife. Fingada!!, 3
I need a job... man the economy sux no matter what you read in the news, 3
"Health Care, I will always have health care as all those who were in the military. If one wants health care from the government join the military. When one can see real poverty, one will believe that the U.S. is not in poverty. Every dollar the government prints off and puts into the economy,the need for that dollar... lessons.  Get off you A** and fight for your rights.", 3
When we were young there was nothing to worry about. Life is wonderful with no problems...what happened?, 3
Bank of America just stole $140 from me because the MVD incorrectly charged me for my car registration 3 times!!  BofA wont give me my money back because I did make charges that were overdrawn.  I didn't know the MVD had charged me three times!!   WATCH OUT., 3
THE END IS NEAR WE ARE ALL GOING TO DIE, 3
"More atrocities have been done in the name of religion than any other cause. for example, 9/11, the crusades, the inquisition, witch hunts, aztec human sacrifices, islamic jihads, roman persecution of christians, the thugee murders, child molestation, homosexual prosecution, racial prosecution, the buddhist burma incident, numerous incidents of jewish prosecution", 3
is seriously sick. :(, 3
TONIGHT! SEP. 28TH ASHLEIGH MAUSETH CRASH SITE 9 PM FOR HER 3 LONG YRS OF HER BEING GONE MISSING HER SO MUCH ...SYCAMORE AND 33RD ST AT THE CHURCH ....PLEASE COPY AND PAST TO HELP SPREAD THE WORD TO ANYONE WHO MAY NOT SEE THIS ON MY PAGE, 3
I got elbowed in the mouth playing basketball today.  My lip looks like I got a bad botox injection.  Damn Im not leaving the house. Like I need fuller lips really., 3
"has decided to slowly remove all fair weather, negative and fake people from my life so if I no longer respond to you, just realize you fall in 1 of the 3", 3
"Homelessgo without eating. Elderly go without medicines. Mentally ill fight fortreatment. Troops go without the proper equipment. Veterans go without benefits that were promised to them! Yet we donate millions of pounds toother countries. It's time to sort our country out first! 1% will repost and the 99% of people on Facebook won't. I KNOW I'm the 1%, what about you?", 3
life is nt a bed of roses...............it has been prooved by yesterday................................, 3
god damn my liver wants to hurry up and decide if its healthy or not! :(, 3
hates naggers!!!, 3
"Im sick, I'm tired, and oh yea, moving takes a lot out of you.", 3
has another baby with reflux :(    thankfully i knew the signs this time around and we caught it early, 3
I cant believe Im not going to AC/DC!, 3
NOTHING leave me alone!!!!!!!!!!!!!!!!!, 3
i'm sick of my projects!!, 3
if i smoke weed for the next 90 days i got to jail for 6 months. FML!!!!, 3
"I just really cant stand people right now... I think it's the hormones talking, I hope. lol", 3
Wishes she would find someone to love her for who she is and she can love back., 3
DAMN! I HATE THIS COMPUTERS SECURITY SYSTEM! ITS SOOO PARANOID IT WONT LET ME PLAY A COMPUTER GAME SINCE IT IS TRYING TO ACCESS FILES SAVED ON THE COMPUTER!!!!! =(, 3
R.I.P.  <PERSON>   :* ( I was really hoping for a <PERSON> 2, 3
"I can't believe u can be so Dense! I have really fallen 4 u, I've always been... I'm always scared that whenever I'm around you, I always find myself on the edge of a heart attack... But still, your really dense!! And I hate that, But u know what? I don't know why, but When it's you, I can't find any reason to hate you!! T^T", 3
Too many complications in relationship..n upar se exams..having heart attack..!, 3
"People look at me and think I am strong.She can handle it.\Do they really know how I feel?\""""", 3
"World lost a great man today, RIP MR. Elmore, U will never be forgotten", 3
annoying children must die, 3
i dont get this shitt, 3
"hates not being able to do anything, with my hand. stiches sux.....", 3
trip to mall with karah was a total mess, 3
I lov listenin 2 lies wen i know the truth, 3
nobody in d world can hv a crystal clear heart becoz every one's heart has sum scratches scribled by their loved ones........, 3
Is feeling especially racist against Americans today now that they've fucked up skins!!THE IGNORANCE!!!!!!!!:'(, 3
OMFG I AM FREAKING OUT IS THERE ANY ONE HERE THAT KNOWS ANYTHING ABOUT BUILDING THE MAJOR OR PERFECT INTERVALS????? BUY SUPPLYING THE UPPER NOTE, 3
"My Junior having fever, cold, dry cough and runny nose. I am so worried and concerned. (sigh!!!)", 3
why is the fucking internet so slow!, 3
BORED..............!!!........Ã¢â€”â€¢Ã¢â‚¬Â¿-, 3
"Firing, bullets, what has happened to bahrain...", 3
"Whomever invented the basement should be dragged out into the street and shot... repeatedly... then revived, allowed to recover... and shot again in the face.", 3
"Ok seriously, where did the heat go and what's up with this crap calling itself July?!", 3
"Seriously, im sure that this level of boredom must cause at least like, cancer or something.", 3
My STOOPID coffee pot died on me today... what a crappy way to start the week...!!, 3
"Heavy rain => leaks => call for a work order => they fix\ it => heavy rain => leaks?!? = I can't wait to move in two months...\""""", 3
the new layout sucks i hate it i think i am going to get rid of it if they keep changing it, 3
"3 weeks and over 100 pages of literature on the condition of our school systems read. Just wow! Our public school systems need help. I mean I knew they needed help. I just never realized how much research there is backing up what I already believed.  @<PERSON>, you have my sympathies-- I'm conducting an interview of <PERSON> (CCSD CoStaff, Office of Superintendant) Friday.. wish me luck", 3
started school tuesday and got hit with the frankenstien virus im so freakin sick now things i need to do and i have a test tomorrow how am i gonna study when i cant evn breathe, 3
Putting one foot in front of the other...more like dragging one foot in front of the other., 3
"I've been job hunting for a much better job than what I have now for months and it is so frustrating all of the responses I keep on getting are We are sorry there are no openings at this time\ I keep on praying that I get something soon.\""""", 3
feels like tearin someone's ass up, 3
"So I  just took all of my son's toys and his tv out of his room.... for the hundredth time! Once again, he's left with nothing but his bed and dresser. He's so bad all the time, will he never learn how to behave?!", 3
HEADACHE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!, 3
"Why is it hard to find honest friends\?\""""", 3
"Well, I didn't make Chief, and I am no longer the LPO (apparently I'm arrogant, among other things), but at least I got the orders I wanted. 8th & I, here I come...now I just have to get through living the next 8 months in what feels like the left armpit of the world.", 3
burp gag cough!! the birthday shannigans have come to a much deserved end..          :(, 3
schizophrenia test =/, 3
exhausted and my back is so weak still from yesterday and my tat..., 3
OMFG!!! why? simone why? well that has ruined my sunday, 3
"It's exciting to get a new washer, but not so exciting to clean up the inch of water that flooded our utility room, kitchen, and dining room!  Thanks <PERSON> and <PERSON>for installing the washer WRONG!!!", 3
bored has no life and is want to go do something, 3
Going 4 a transplant appointment and all that goes with it. I haven't been feeling peachy but not horrid but knowing them its a long drive 4 NO THING.....although I do need 2 know what antibiotics 2 take 2 get my teeth worked on.Last time the med didn't work and I went septic again (not fun) I also have an eye appt Friday.I re}ly w/t some neat new glasses.well let's see what me lung studies show...I am a lil scared:(, 3
is hanging out with <PERSON>.....dreading work.....and missing <PERSON>!! I love him so much!!, 3
"thinks <PERSON>is a dick and needs to get off of his pedestal ,)", 3
my poor four-legged daughter is getting her teeth cleaned and possibly pulled. ITS HELL TO GET OLD!, 3
is going to bed.......not looking forward to tommorrow, 3
its 1:30 and im not tired and my nose is in searing pain!!, 3
"realizes that it is the people that create the atmosphere of Chinese New Year, and it is the people he misses. Not Singapore.", 3
my family is fuckin crazy... i dont know whats wrong with them maybe the all got dropped on the head when they were babies that kinda explains there funny lookin heads lmfao ....., 3
got a gun pulled on him last night, 3
just got some boxes unpacked and is missing ptc, 3
"wish the wind would stop blowing I am so sick of winter, just want to get up and go to the lake!!!!!", 3
"Watched the new harry potter movie tonight.  It was pretty cool, now i'm just waiting on the next one :(                Good news is the previews showed some really awesome movies coming up.  Got The Green Latern, the Green Hornet, and Tron all look friggin awesome.", 7
"is... HAPPY BIRTHDAY, ADAM!!! and ha ha ha, FSU :p......", 7
just spent her day at the beach (:, 7
Thank you all who wished me a Happy Birthday..Definatly had a good one  to jump start the year just right! Hope everyone had a Bangin' New Year and God bless all, 7
got my learners permit thursday. ha i forgot to post it then x] its totally sweet. i cant wait until my mom puts me on her insurence so i can drive all around tulsa!, 7
"TO ALL MY FAM & FRIENDS,THANK YOU FOR ALL MY BIRTHDAY SHOUT OUTS!!!! LUV YA!!!!!", 7
i want to thank all my wonderful friends and family for my birthday wishes. Yall are the BEST!!!!!, 7
Many blessings to you all on this HOT Monday!, 7
"Dare to take chances.,)", 7
ah its nice to be back in Sheptown--back to the grind tomorrow. also if you haven't seen Sherlock Holmes do it NOW it was AWESOME!!!!, 7
Going to the Biltmore tomorrow! Yeah!, 7
less than a month to go.....yahoo!!!, 7
going to get my husband going to get my husband !!!! I LOVE FRIDAYS but i sure do hate sunday nights :(, 7
GOOD MORNING FB HAVE A GREAT DAY!, 7
Thank you for the birthday wishes! :), 7
"What a beautiful night it is outside. The clear sky and big, bright full moon are amazing and it's warm and windy. Can't remember the last time we had that in February!", 7
WOOO just passed my road test!, 7
Had a great birthday with friends and had lots of fun and wish it never would have ended., 7
YEY I got to miss swim practice this afternoon for a doctors appointment!!! :-)), 7
Really enjoyed District 9 and the Plaza Cinema Cafe, 7
"Jan.19= 4 years married!!! My hubby gets a perfect 10 for giving me flowers, imported chocolate, AND a stuffed animal. ;>", 7
just made the color guard for GMC! super excited! lol, 7
Going to build an igloo and snowman with <PERSON>:) Hahaha yes where still children at heart!, 7
had a great weekend I hope everyone else did as well :), 7
man who knew drawing could be so fun...and tireing at the same time life is good though, 7
The best thing about me is you..., 7
is excited to see friends and family we will be in florence the 21-23 then the rest of our time we will be in raleigh/middleof nowwhereville it will be fun!, 7
"not sure if this is bad parenting (or over-care) but i think aidan has a dickie do\ and it is adorable! i love round bellies on toddlers!!! LOL!\""""", 7
went to a beautiful wedding today :) all of my friends are getting married., 7
Loved Aisha !!! Its soooo like Delhi................, 7
Had a good time 2nite. Good to see my skateworlders its been a min since I saw u all!!, 7
Thanks to all for your birthday wishes....xxxxx, 7
"so happy, just got my truck earlier this afternoon, taking my driving test in the morning. finally 16 now that it's june 10th. =)", 7
Had a great day at training today and looking forward to the next and then a busy night and then its FRIDAY!!! Ok so nothing really cool planned but still., 7
Good game guys! We finally won by more then one goal and it put us in the semis :), 7
<3, 7
Id ike to thank everybody who came to are wedding me and <PERSON>are both shattered but had a greatday yesterday with all are family and friends., 7
Thanks for all the birthday wishes... love you guys!!!, 7
bejeweled blitz!!  =], 7
Baking cookies!! (= I love the 4th, 7
this week went by too slow =/ finnaly FRIDAY tomorrow WHOOP WHOOP here i come KNOTTS! =D, 7
"Life has handed me a fare share of lemons. I have decided to make grape juice with them, then stand back and watch everyone wonder how the hell I did it.. :)c", 7
"so we got to elkins high school late, had to set up with all the middle school already there, played a good concert, waited around for about a half an hour, played another one, went to walmart, got free food, went back, packed up, and went home, it was a looonnnggggg day!!!!! :D", 7
"Had fun spending time with my sister and my beautiful neice last night! I bet Jessie is going through withdrawals now though, since I found her phone in my van after getting back home from dropping her and Alyssa off @ their house...", 7
:) Matthew from Kings of Leon wave hi to me on friday nite of the concert... Yeey I love them so much.... hehe :), 7
HEHEHEHAHAHA lol. Just got my new carrr!!!  So excited!!, 7
had a blast at the suns game! thank you <PERSON>!, 7
"Well facebook friends and family, I had a wonderful Christmas!!!! I hope u all had a great holiday as well. This year I didnt have to help my son open any presents and it was soooo exciting watching him get sooooo excited about each gift. AWESOME!!!!!", 7
"Well i hope this is it, Congrats to <PERSON> on her new baby boy, finally he's here! :)", 7
"Let's see who is paying attention. Every single one of you are on my friends list, as a result of a conscious decision. I wanted you there! I am not only glad to count you as friends, but also as family. Let's see who on my friends' list actually pays attention. Copy and paste this as .........your......status.... I'll be watching to see who repost and comments.", 7
YAY! Got in the classes I need!, 7
Things are starting to look up... :), 7
We're back in Sydney!!! Soooo good to see our fam. Still plenty more people that we miss to see!!, 7
This friday is my sons last set of chemo!Thank God!!, 7
"Recuperating after LASIK..  My day has been filled with naps, eye drops, and more naps! =D", 7
"Aglow from all the possibilities ahead of me. Now, how to make them happen...hmmm...", 7
Thank you everyone for the birthday wishes!  I had a great day!, 7
"Well, here is to all of my family and friends, I hope that this summer brings only the best, even if the road gets a little bumpy, hold on, time will heal all..", 7
OH Sweet Victory. Beautiful win tonight 49ers., 7
"Yay, we're heading to Sedona tonight ;)", 7
Loving the lord. Had a great time at church. Spirit was really moving. Praising the lord is the best thing ever., 7
I wasn't a hockey fan but last night was at the Sharks game and it was off the hook! Had sick seats and now a fan!, 7
is hopeful with this home investment plan. :), 7
"Fairmont snowboard trip, fernie tomorrow. Woo hop!!", 7
"There is something that all the Colombians share and is that force that we have inside, and this felling to be alive and do everything with our hearts!! That is what make us find a solution to everything, put a smile into the problems and beat them all, t", 7
two epic gigs in 1 week! Wooop!, 7
Mommy's comming back from Oregon.... yay!!, 7
"The play last, night was soooo long but it was really good!!! :)", 7
whaaat a dayy [:, 7
- Thanks for the happy birthdays everyone :):), 7
Such a nice day :) Sadly I'm spending it doing homework., 7
Thanks You guys!!! Going to disney World!!, 7
Wisconsin Dells tomorrow!! 2 days and nights at the Wilderness!! :), 7
Holy Christ! Had a great time last night. Thanks everyone for coming., 7
whew got this day over with..off the nxt 2 days!!! ...my lil man doesnt have strep jst viral gotta run its coarse !!! thanx god !, 7
i got converse shoes :), 7
"thanks for all the birthday wishes, twas a good day :)", 7
"Yes, I finally did it!!!", 7
Almost Dad's Birthday!!!! : ), 7
