I cant believe Im not going to AC/DC!, 6
Ready to have a great weekend!!!!     =), 6
i'm sick of my projects!!, 6
if i smoke weed for the next 90 days i got to jail for 6 months. FML!!!!, 6
Sticks and stones may break my bones but wipes and chains excite me!!!!   True story!!!, 6
I hope everything goes well!!! Haaaaayyyyyyy........., 6
"key to a good italian tomato sauce is plenty of garlic, seasoning at low heat. then wack up the temp, add the chopped tomatoes, so they sizzle and squirm!!! gorgeous!", 6
"The reality of the other person lies not in what he reveals to you, but what he cannot reveal to you. Therefore, if you would understand him, listen not to what he says, but rather to what he does not say !!!!", 6
Being without a car is Horrible... HORRIBLE!, 6
Carolina is horrible!, 6
yay!!!! first round of xams finally over..... now lfy seems to be a life, 6
MAN THIS RELIGION PROJECT IS KILLING ME I NEVER EVEN HEARD OF SHAKERS., 6
"Having a blast in House of Dereon! Sasha baby, you are the greatest!", 6
Omg...I'm 24!! Thank you guys <3, 6
"is so tired of these micro braids. Someone please come help me take them OUT!!! On another note, I've been smiling ever since Thankgiving. I had a lot to be thankful for.", 6
cannot wait for tomorrow's soccer game! U-S-A! U-S-A! Beat Brazil!, 6
HAPPY BIRTHDAY TO ME! BIG 20!, 6
Santa is coming!  Santa is coming!, 6
Happy Teacher's Day! :D, 6
"Well, the biggest loser is finally over! Yay!!! Peanut butter eggs here I come! No, in all seriousness, I lost 23 pounds but unfortunately that was not quite enough to win it!", 6
Thanks for all the birthday wishes ya'll!  :], 6
Happy Friendships Day! <3 <3 <3, 6
No work on Friday! Happy 4th everyone!, 6
It is so true that - God makes your enemies your foot stool! :-) I told you to stop messing with God's child!, 6
"40ft off on our strap going in the hole! Again, where do thes people come from! That makes 4 times on this well. Sure glad we took the last 2 stands easy or there be no tellin where the whipstock would be pointing!", 6
"Car f****d again after only getting it out of the garage on tuesday.  Laptop crashed and had to get windows reinstalled, f**k you Bill Gates and Microsoft.  and to top it all off it is raining.  Saturdays gotta love em", 6
What a day!, 6
GTG!! it's monday.. monday madness in traffic.., 6
"So... why is it my faucet only puts out water. It needs more settings than hot or cold water. Like.. coke or... beer. YES!!! BEER!! my faucet needs to give me beer, any time i want it, any temp, any brand... YES!  *sigh* unfortunantly it's just a dream.", 6
"Feel like im in a old school western movie, dam you fra!!", 6
Love my new shoes!!!, 6
Way too cold to do anything but stay in the house and work from the computer!!!, 6
no substitute 4 d real thing... oh yeah!!!, 6
is done done done! Now to just pack..., 6
Just watched Ghost of a girlfriends past. It was really cute!!!, 6
getting ready to go up snowboarding @ <PERSON> can't wait!, 6
"WHY CANT I WRITE ON Slamuel Braza's WALL?????? idk. but, heyyy!", 6
"<PERSON> + Chatt town & Knoxville = fun times on my birthday!! ,)", 6
Go USA!!, 6
why is the fucking internet so slow!, 6
Halloween Party tonight!!!, 6
"We are offering PC or Laptop reformat,Troble shooting, research and typing job!!", 6
"phhheewwww, we finally found a place!!", 6
Ready for a brand new year!   I can't wait to visit my second family in El Paso next week!, 6
Gonna make the transition to veganism!, 6
"The secret of happiness is freedom, and the secret of freedom is courage,FREEDOM!!!!!!!", 6
*sigh...        You suck!! -.-        ....people dont have trust anymore.......and they end up believing some crap..... and the equation always ends up in an slaps and anger on the wrong person??.....nice..... and im very sleepy.....and im venting out on fb.... :@ :/ -.- T.T, 6
Last day of X games. The kids today are sick!, 6
says: A Lot Can Happen Over A CoFfEe!!!! <3 <3, 6
omg is it friday yet!!, 6
BORED..............!!!........Ã¢â€”â€¢Ã¢â‚¬Â¿-, 6
Its mah birth-day!!!!!, 6
had fun with <PERSON> and <PERSON> today! I will get ready to explore the SOUTH!! :P, 6
Love will always find a way!, 6
My STOOPID coffee pot died on me today... what a crappy way to start the week...!!, 6
3 weeks from today we will be in our new house....yeah!! lots of work ahead of us!!!, 6
Graduating on Friday!  Call me if you can make it out!, 6
"Hello sweetheart!! Promise to God I didn't, didn't even realize that you called! Whats up bro?", 6
Dude! Really? Cancelled again. Grrr..., 6
has got his car back!! :), 6
still at jorg and stacey's enjoying chillin with the family!, 6
Not much left here for me!, 6
"My tummy keeps hurting ,___, !!", 6
Taxes are done!!  :), 6
"BROTHER/SISTER WEEK!!!!!! Everyone change your profile pic to a picture of you with your brother or sister or both! Picture can be from when you were young or a current one! Copy and paste this, and lets see how many people love their siblings!!!!", 6
is making stickers!!!, 6
I saw this guy acting like his SWAG was on full attack when he was just FUBU (FAT UGLY BLACK & UNCOMFORTABLE) DWL! Rite Chenees Beckford? LMAO!, 6
Of to go be Grown!! I will own Thailand after tonight, 6
Thanks to all that wished me a Happy Birthday!  Much appreciated!!, 6
well we survived the trail clinic sprit did sooo good i was very proud of her i am glad she does not spook easy she doesnt mind the flags the sacks dragging anyone who rides know just what i am talking about payton and forest did good too!!!! the trails where kinda blah not real extreme but fun!!!, 6
1 year older and got thrown into the pool...haha...THX 4 the birthday wishes and THANKZ so much 4 the surprise i had on my birthday!!! I enjoyed it a lot ^_^, 6
Happy birthday to both <PERSON> and <PERSON>! Two tremendously wonderful musicians who indeed deserve the celebration., 6
"tyty! I wish ya all da best, have a fab day and night! xD cheerio!", 6
just finished catching up on 4 1/2 seasons of how i met your mother and it was legen--wait for it--DARY!, 6
Running errands! oh the joy!!, 6
MD Psychiatry......   yipppeee!!!!!!, 6
Can't wait to see my Mommie and Daddy March 5th :) :) :) :)  :)  :), 6
I just say the craziest little things!<3, 6
I've got such a great wifey! Call of duty black ops came out today and she made sure we got a copy already!! Hell yeah. I love you boo!, 6
Hi all thank you sooo much for the B-day wishes im blessed out of my sox! to be remembered by all of you!!, 6
"Is all good the weather man got it all wrong,thank god!!!!!", 6
gud luck 4 all the pmr candidates!!!!!!!!!!!, 6
That nigga ray still mean after 15yrs in the league!, 6
"Finally got the internet up and running at the new place, thank you all for your fond Birthday wishes!", 6
Shot out to all the mommies out there HAPPY MOTHERS DAY!! Hope everyone of yall have a blessed and wonderful day, 6
<PERSON> wer pox lucky today da bastards.united wil be bak on top in no time!!, 6
Go you All White good things!!, 6
Thank you everyone for all the great Birthday wishes. Have a wonderful evening all. God Bless!, 6
Happy New Year Everyone! xox, 6
I'm decorating my house for x-mas tom it should be fun!!, 6
Loves my mom! For all of you that aren't too proud to say thank you to your moms for helping you be the great person you are today... please copy and paste to your profile! I expect to see this many times on my page! Some people no longer have their moms here to appreciate! (But we can still say THANKS for their love.), 6
Wishes she could have gone to <PERSON>'s funeral! :(, 6
is hanging out with <PERSON>.....dreading work.....and missing <PERSON>!! I love him so much!!, 6
Its only right to root for the only Manning left.  GO COLTS!!, 6
just woke up from a nice nap.About to go to my moms to do some hair.Got to get back to et some more sleep so i'm well rested for the big day tomrrow.To all my girls have a great day 2marrow.Love yall!!!!!, 6
I might have the flu!! Yay (not)      UGH!!!, 6
Off to the bridal shop!! :), 6
"Just went and saw Deathly Hallows,  what a great movie!!!", 6
"Awww, thanks ya'll! Thats real sweet o' you! And if I may have a moment of sentimentality, all of you made it Xtra special. Thanks again! :)", 6
"1. 2. sing ... hapy b.day to me, hapy b.day to me ...Im 22 yrs old now!!", 6
fun times coming on saturday...<PERSON>bday at mario's...be there or be square!!!, 6
20 of Snow!!!  I can't even open my door...., 6
"Yep, I still hate watching football!!!", 6
On a weekend back in Kerala full of Lusty Rain!!!, 6
Bama going to kick some ass, 4
"You make my heart skip beats, you make me nervous before I see you, you make me feel so alive when I'm with you, I still get butterflies when we kiss and I love it all. I love you <PERSON> =)", 4
DONE, 4
"Ã¢â€¢â€Ã¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢Â Ã Â³â€¹Ã¡Æ’Â¦Ã¢ËœÆ’Ã¡Æ’Â¦Ã Â³â€¹ Ã¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢â€”	It's Sons Week! If you have a beautiful son or sons that you	love more than you can describe, copy and paste this to your	status for a little while, but hold them in your heart for a lifetime	Ã¢â€¢Å¡Ã¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢Â Ã Â³â€¹Ã¡Æ’Â¦Ã¢ËœÆ’Ã¡Æ’Â¦Ã Â³â€¹ Ã¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢Â", 4
Wow the AFC SUCKS PROBOWL SUCKS THIS YEAR, 4
Common tests are 0000vvverrrrrrrr :DDDDDDD, 4
Examining oral cavity anatomy tomorrow (only after cutting a head in half). Bring it on!, 4
Thanks for all my birthday messages. Im pretty bummed out that I'm closer to 30 than I am 20. I shall try to rid myself of that thought by drinking my body weight in frozen margeritas.....and thats a lot of margaritas!, 4
Ã¢â„¢Â«i'm doing this for me so **** the whole universe!Ã¢â„¢Â« :), 4
is doing great.... lol. If I had learned this stuff when I was supposed to I guess I wouldn't have to cram right now. Oh well. There's always next year... or grade 12., 4
just got my phone set up 4 facebook yay!\\n\\n, 4
"Watched the new harry potter movie tonight.  It was pretty cool, now i'm just waiting on the next one :(                Good news is the previews showed some really awesome movies coming up.  Got The Green Latern, the Green Hornet, and Tron all look friggin awesome.", 4
just spent her day at the beach (:, 4
The furnace is on the blink . . . hoorayÃ‚Â¡ Maybe I can get <PERSON> and <PERSON> furnace maintenance for Christmas., 4
Thank you all who wished me a Happy Birthday..Definatly had a good one  to jump start the year just right! Hope everyone had a Bangin' New Year and God bless all, 4
Love is gigantic and unspoken.LOVE IS BLIND BUT WE ARE NOT BLIND, 4
Help!! I'm trapped in the conference call that will never end!  Rounding hour 3., 4
OHYERH XD, 4
Many blessings to you all on this HOT Monday!, 4
This day could not possibly get any worse! :/, 4
is ready for delicious Christmas cookies a la Lexi!, 4
want my hair to grow faster!, 4
IT'S 7:00 AM I'M UP WATCHING CSI MIAMI (FAV SHOW), 4
Fake(+)(+) Perfect (o)(o) Perky (*)(*) Cold (^)(^) and even Grandma's \\./\\./ Big ( o )( o ) or Small (.)(.) Save them all! Repost for Breast Cancer Awareness!, 4
I'm back! And not a moment too soon, 4
Has too catch them all! Want to trade a Bullbasaur for a Weezing?...................well answer me foo., 4
YEY I got to miss swim practice this afternoon for a doctors appointment!!! :-)), 4
WTF!? a dog out side just let out 3 howls that sounded like an air raid siren....only a bit lower frequency....freaking eerie sounding..., 4
im so noob! i cant take this shit!! :(, 4
Going to build an igloo and snowman with <PERSON>:) Hahaha yes where still children at heart!, 4
Rain Rain GO AWAY, 4
guess wt? i changed my perofile picture!.... again . whoo! big shocker there ddn't c dat 1 comin'. bt mabe this picture is better than all d kristen photos i've had...atleast i think so., 4
Ik im dumb but u gotta love me... u gotta love me right? xD, 4
I love you mom. I dont want you to go but it hurts to see you live in such pain., 4
i blew up ma christmas prezzie =(, 4
Had a great day at training today and looking forward to the next and then a busy night and then its FRIDAY!!! Ok so nothing really cool planned but still., 4
"I might not be pretty or sexy, not have the perfect body or be beautiful.. I might not be anyones 1st choice either.. But.. IM ME! I dont pretend to be somebody else.. Copy this and post it to your profile if you live your life being you and you are proud of it Ã¢â„¢Â¥ Ã¢â„¢Â¥", 4
"LMAO, it wasnt my birthday on the 1st ROFFL", 4
my siss's bday is coming up!! what do i get her?... oh ik! how bout apair of Jordans?! wait no thats what i want..., 4
Friends are angels who lift us to our feet when our wings have trouble remembering how to fly.......!!<3<3, 4
Id ike to thank everybody who came to are wedding me and <PERSON>are both shattered but had a greatday yesterday with all are family and friends., 4
MERRY CHRISTMAS PEEPS, 4
"is rather sad that <PERSON>,<PERSON>,<PERSON>,<PERSON> and <PERSON>  will be leaving soon!:(", 4
LOST 20lbs JUST NEED TO LOSE 40 MORE, 4
nite nite my sweet fb nite owls!, 4
"Had fun spending time with my sister and my beautiful neice last night! I bet Jessie is going through withdrawals now though, since I found her phone in my van after getting back home from dropping her and Alyssa off @ their house...", 4
:) Matthew from Kings of Leon wave hi to me on friday nite of the concert... Yeey I love them so much.... hehe :), 4
Thanks to all for my birthday wishesssssss, 4
Fell asleep way too early dude now im up!, 4
thinks its time that she starts designing 'Man'...!!, 4
PISS N LOVE, 4
"If I'm not rollin' like a rockslide, I'm layin' in da cut like peroxide!", 4
I am a nutjobbbbbbbbbbbbbbbbbbbbbb, 4
"Welcome to my rodeo, hold on to meee. Baby I will take it slow. How you ride is the key..you know we're gonna left, right, front back and ohhhh that just aint enough..I can take you everywhere, all around the world. I like how you do it. Just put it in reverse cowgirl. Just put your hands in the air, wave em round and go yeeeeeeee hawwwwww!", 4
"the REAL lyrics of the chorus to DYNAMITE, i throw my skittles in the air sometimes saying he yo! taste the rainbow", 4
the lady you order food from 525 is rude as fuck wat a bitch, 4
"I don't know where it's all coming from-this barrage of fantastical thoughts-but I only have 10,000 more to go! Agh! *whispers* Seven days....", 4
"Recuperating after LASIK..  My day has been filled with naps, eye drops, and more naps! =D", 4
...went driving today....almost died ! ps. jess is shaving my legs as we speak :), 4
Fuck the fire alarm. . . !, 4
"olivia and I have never laughed so hard while reading Peter Piper. After her fourth of fifth attempt to get through the whole thing she said, Peter Piper picked a peck of pickled peckers.....\ she has no idea why that's funny""", 4
Do it in the woods!, 4
you'd make your way in...i'd resist you just like this. YOU CAN'T TELL ME TO FEEL., 4
"Yay, we're heading to Sedona tonight ;)", 4
"There is something that all the Colombians share and is that force that we have inside, and this felling to be alive and do everything with our hearts!! That is what make us find a solution to everything, put a smile into the problems and beat them all, t", 4
"Look, if you are really uncomfortable with drug use, stop pretending as if you are neutral. Your indecision comes off as damp with prejudice and disingenuity.", 4
"Whatever you give to a woman, she will make it greater. Give her sperm, she will give you a baby. Give her a house, she will give you a home. Give her groceries, she will give you a meal. Give her a smile and she will give you her heart. She multiplies and enlarges whatever she is given. So if you give her crap.......be ready to receive a ton of SHIT !!!!...Real women keep this going!", 4
i LOVE my guy friends so much! i would die without them! they r so awesome and amazing! so 2 all of my guy friends just knw tht i totally and completely LOVE you!, 4
- Thanks for the happy birthdays everyone :):), 4
!| R A Di O H Ea D |!, 4
Just got alot of songs for <PERSON> (Ddr on the computer xP) I have Still Alive also from Portal =D this should be fun!, 4
"Had a very odd dream. Jess Scheer , Josia Klein , Laura Zweig , and Tommy from the Rugrats were in it (except all he did was give me a Reptar shirt.) I enjoyed it very much. =D", 4
Your intelligence is my common sense!, 4
Put this on your status if you have the most beautiful DAUGHTER in the world!!! Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢.Ã‚Â¸Ã‚Â¸Ã‚Â¸.Ã¢â‚¬Â¢*Ã‚Â¨* Ã¢â‚¬Â¢Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨* Ã¢â‚¬Â¢Ã‚Â¸Ã‚Â¸Ã‚Â¸.Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢Ã‚Â¸Ã‚Â¸Ã‚Â¸. Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢        ., 4
Thanks for the B Day wishes everyone :), 4
just got my bike now its me and everything that can live at 250 plus Rage against the machine! We ride together We die together..bad boys for life!, 4
Can't wait for this darn test to be over with! Then I can move on to everything else. -w- Counting down the days. :), 4
"Yesterday was great! School was laughs the whole time, after school was interesting, then work was so funny and fun with <PERSON>! lol But I'm very tired now=/", 4
HAPPY BDAY NAYA..... LET ME KNOW WAT U DOIN 4 DA DAY BABES...., 4
"....Supper - check, dishes - check, couch - check! Now I just need to find the ambition to shower b4 bed! Been a long day!", 4
took my temp and I'm running a fever of 101.2.  My whole body aches.  I feel like crappola but I have to work tonight cuz I can't afford to take it off since Curtis feels the need to steal from his wife. Fingada!!, 4
Strolling down memory lane in the name of new technology!  ..... there is always a good excuse for staying up later than I should lol, 4
THE END IS NEAR WE ARE ALL GOING TO DIE, 4
Finally in Cable Bay! Beautiful sunny weather. Can't wait for <PERSON> and <PERSON> to get up here on the 27th..., 4
"Is watching True Blood online so I am AWOL at this moment ,)hehe", 4
"Has 4 more months n it's goodbye LaGuardia, finally. this school ish is like a prison bid. Now it's time to plan my next move, which is, taken ova tha world lol!. If u aint wit me than ya jus gon get ran ova, move ova lames, cuz me n my time is here to play no gamez, ya dig!", 4
"I WILL BE COMPLETELY HONEST FOR 24 HOURS. You can ask me ONE question(only in my inbox). I will answer no matter what. You have my full honesty, but I dare you to put this as your status and see what questions are asked", 4
"Worst thanksgiving ever. Broke mand hand, got a cast, and wont be able to play basketball this season or any other sport for the next 2 months. F**king great", 4
Let's see how forthcoming my facebook friends are. Leave a one-word comment that you think best describes me using the THIRD letter of YOUR name. It can only be one word. No more than one word. Then copy and paste this post on your wall so I can leave a word about you. This could be Fun!, 4
is watching Junjou Romantica for the 5th time... but it never gets old! <3, 4
Thanks to Angelica Clayton for sending me Alien Cow. I really like it! <URL>, 4
Trying to get comfortable while my active son is kicking and doing flips! 2 months and counting!, 4
"awesome you had agood time,go to ASTROS VS METS FRIDAY HOUSTON,look out weiners n beer,wish u were here", 4
Thanks to everyone for their birthday wishes and reminding me that I am another         F%#@ing year older, 4
feel like to say LUV U .....THANKS :p, 4
"is watching Russia x USA. Semifinals of the Women's Volleyball World Championships! Later the other semifinal, Brazil x Japan!", 4
Bowling League tonight....GO THUNDERBALLS!, 4
I have to plan for class tomorrow again! Just shoot me..., 4
"Sunny Queensland. beautiful one day, perfect the next!", 4
Bout time!  Shorts and T-shirt weather!, 4
Finally decided on a new name for kitty! Sassafras :), 4
Well I'm over the quizzes for the moment..........Pretty uneventful weekend due to the fact I am on call for work.  It sucks but at least I'll be happy when I get my paycheck!, 4
is scholarship searching with Aunt <PERSON> soon. I'm glad I have an Aunt who is in medicine! I would be lost with her!, 4
"EVERYBODY, love juice is my word(even though it's alexis' favorite word and a crapload of people keep saying it) i found it.", 4
Glad to be home - after a couple days of fun in San Francisco!, 4
Is feeling rough...I have pluracy and a sinus infection and issues with my incision...be happy when I'm better !, 4
"Pressure. That's what's on my mind. I tend to do well under the gun, however. Next thought...NAILS. They are in need of some prett-y-fying. Blech.", 4
"If there is such a thing as facebook, is there a Facelibrary?.... CAN A BROTHA GET A DEWEY DECIMAL SYSTEM HERE? :)", 4
is wondering why dogs look at their butt's when they fart???, 4
"has a Kindergarten story to tell - One of my little girls in my class asked me this morning where was everyone buying the spirit pom pom's, we sell on Friday's at school, because she wanted one.  I told her that she would have to bring some money next week and she could get one.  She then turned and looked at me with the most serious little face and said, Do they take debit cards?\  LOL!\""""", 4
had a great day wit<PERSON> :) was a great birthdayyy thankyouu everyone:), 4
aaaaaaaaaaaaagggggggggghhhhhhhhhhhhhhhh..........., 4
"What are the chances of the 2 highways in Indiana I needed to travel on today, which I haven't traveled in 2 years, being closed because of the blizzard conditions?? Nevertheless, I ignored common sense and drove right through it. And I'm still alive.", 4
"birthday well spent :). and i hope we're still chill. i like the status wars, hate that they just randomly stopped.", 4
Can't wait to see my beautiful girlfriend <PERSON> today (:, 4
Motion City Soundtrack puts this smile on my face-->    :D, 4
alias hiatus...poof!, 4
birthday today so im gettin fucked up, 4
lakers and modern warfare 2 if I get a nap it is looking like a good day., 4
Today my <PERSON> turned 11!  Happy Birthday <PERSON>:), 4
I'm so sick and tired of being admired That I wish that I would just die or get fired And drop from my label and stop with the fables I'm not gonna be able to top what my name is And pigeon holdin' to some poppy sensations They cop me rotation at Rock 'N' Roll stations And I just do not have the patience To deal with this cocky Caucasians, 4
Is currently sooo tired a few days without enough sleep and havin to go to work ain't no joke...I'm so happy they make AMP energy drinks*, 4
Little Acts Of Kindness Can Add Up To A LIFETIME Of HAPPINESS~<3~, 4
"enjoyed family time in the STL. LOVE you ALL, but glad to be home ;)", 4
went roller blading for 4 miles today! a little tiring and havent gone rollerblading since middle school.. totally flew in the ditch lol, 4
"Boy oh boy what am I getting myself into... going on an excursion\ with Adam's parents today... not sure what that means but hope its not them taking me out in the woods to kill me off...\""""", 4
Team ThreeSome! If that was Not in Vapires Suck then I'm officaly the God of Comedy Confrim or Deny, 4
"Steve Holt is a bastard, the guy doesn't even know his own father, what else dont we know about this guy?", 4
"People do stupid sh*t every day and believe it's okay, so really what is one more when we have trampled so many already. My saying is You have the right to do whatever you want as long as your willing to accept the consequences.\ If not ohh well""", 4
a few drinks with my cousin diane...and am out! check back in tomorrow after the beep. BEEP!, 4
Dreading have to stand for 24hrs this weekend but looking forward to seeing <PERSON> on friday!  Yay <PERSON> for winning us tickets!, 4
"I am gonna buy a leather jacket and some really dark glasses, then im gonna get my left ear peirced, and my nose peirced, and a lip peircing ( actually thats overkill cut that out) but anyway theres nothing you can do about it. HA !!!", 4
hey everyone who wished me happy bday thanks so much so i dont have the time to send a response 2 everyone but thnx again, 4
on the phone with Tyler Bascle:))) <3, 4
Oh son of a... NOW i see why <PERSON>said Cellular Regeneration was gonna be hard to explain... =\\, 4
It went from lol to lmao to lmmfao to lmmmaaigjdhfffkfkfgigigg....  I don't have a masters in code tactician/hacker/etc..., 4
Good Night!, 4
"I've made up my mind...It's time for a new beginning...I'm living my life, yeah There's a new day coming...I'm getting ready for a change Yes, I am....Gotta keep on running....Gotta be a better way Yes, there is :) :)", 4
"<PERSON>took me to lunch and a movie for my birthday (we saw Zombieland- awesome!) Mom and Nana took us to Ezell's for dinner for my birthday.  It was a good day, even though it feels weird to be 31.", 4
HAPPY BIRTHDAY <PERSON> love ya i hope u have a great day well at leaast try 2 bye, 4
My dad is giving a speech at the flag raising today. I love my family. :), 4
"Life is a challenge. The path we take will either lead is to great adventures or to great emptiness...which ever way you look at it, it's your choice! Get over it!!!", 4
"This storm comin is supposed to be pretty big. All my friends and family are talkin bout Hail and heavy rain, plus more wind. Usually the weather patterns in my home town area in California carry right on over to Ogden SLC areas. Get ready for it! If it doesn't hit hard, I'm no meteorologist. Not like they are ever right either lol :)", 4
"Thank you all for the kind birthday wishes!  I am so lucky to have such wonderful family and friends.  Now, you will have to excuse me because I have a date with Tom Brady in 17 minutes ;)", 4
is touched by so many wishes. Thank you for all your wishes. May God Bless All of U with many happiness and good health., 4
woah a week holiday......the things i am gonna do......muahhahahahaha, 4
Did I mention im getting f%@#*n old???, 4
"okay, so i am am exhausted, got home form work at 3am and now am up 3 hrs later, im getting to old for this shit.  I feel like a old lady, but to look on the bright side..... I have NO KIDS TODAY.  thank god for grandma's that live 10 min away.  time to catch up on sleep and some 1on1 time with the hubby.:)", 4
"Leaving for Milwaukee in a month, wish me luck. It's a fresh start, which is everything I've ever wanted.", 4
"BEFORE THE END OF 2009, YOU AND I SHOULD __________________! SEND ME YOUR ANSWER (BE HONEST, DOESN'T MATTER WHAT IT IS)", 4
where is all the snow??, 4
Grrrrrrrrrrrrrr!, 4
It's been a Stevie Wonder kind of week. :D, 4
is thinking it is too early...getting ready to go to my mom's yard sale :), 4
i hate the fucking snow, 4
lol i just got suspendid, 4
lalala Had a good day today :] Text meeee 951-741-0883, 4
My aunt<PERSON> is teaching me how to make fried potatoz... Yum!, 4
"Well Final Fantasy XI's servers have been shutdown for at least a week due to the earthquakes, (which I understand completely) but WTF am I going to do now? :O", 4
"Damn finally got caught up on my sleep, but I went a lil overboard. Oh well Im up now!", 4
thank you to all the girl that went out with me for my bday this weekend it was a blast <3, 4
*Points at new Profilepick* DON'T I LOOK SEXY Dddddrawn by my love and coloured without permission by meeeeeeeee |D, 4
my poor four-legged daughter is getting her teeth cleaned and possibly pulled. ITS HELL TO GET OLD!, 4
"A River cuts the rock, not because of its power but because of its consistency. So never lose your hope & keep walking towards the target!", 4
I need someone to text!, 4
i kicked my neighbour in an elevator coz thats how i roll!, 4
homeeeee timeeeee whoooooooooooooo haaha, 4
yeheyyy.......bohol already!, 4
my family is fuckin crazy... i dont know whats wrong with them maybe the all got dropped on the head when they were babies that kinda explains there funny lookin heads lmfao ....., 4
"hey, my whatever chip got fried so now i dont have any1s numbers, so i would like it very much if you all wouldnt mind commenting yours bellow! thanks ^^", 4
has been married for three years today!  Crazy., 4
Doha of the Day: Your pursuit of Hapiness usually ends with something you have so check your wadobes check within urself daz the secret to hapiness!, 4
i heart soul eater!, 4
Hey yall. I'm going to tennis camp tommorow., 3
I adpoted a solider and james asked what is the program and mom told him its where we move him into your room! lets just say james didnt like that idea..., 3
I hate <PERSON> and <PERSON>, 3
"What a beautiful night it is outside. The clear sky and big, bright full moon are amazing and it's warm and windy. Can't remember the last time we had that in February!", 3
Holiday world is going to be a beast, 3
"last night with my sweetheart kaitlyn so fun lol. so is the best girl in the world ,)", 3
yummy brisket for my birthday alll right, 3
Really enjoyed District 9 and the Plaza Cinema Cafe, 3
"I was keeping up pretty good, but man I got a lot of happy birthdays so thank you all... it's nice to be noticed guys", 3
who wants to go chow yang pasar mlm tonite n can fetch me one leh??, 3
had a great weekend I hope everyone else did as well :), 3
"Ready for my walk to work, i am always much happier than all the people in there cars....aggressive :)", 3
Why am I working on Sunday nite???  :(, 3
the snow and cold weather is great...but i dont want to go to skool in the summer, 3
"Love never dies a natural death. It dies because we don't know how to replenish it's source. It dies of blindness and errors and betrayals. It dies of illness and wounds, it dies of weariness", 3
... feel the emo inside me stirring........  must.......resist...emo urges........., 3
What's a guy gotta do to get a girl in this town Don't wanna be alone when the sun goes down Just a sweet little something to put my arms around What's a guy gotta do to get a girl in this town, 3
Its pretty awesome when your whole driveway is now a skating rink (:, 3
went to a beautiful wedding today :) all of my friends are getting married., 3
"I'm 34 years old and I still don't understand a lot of things, but i'm cool with who I  am.", 3
"Happy Birthday wishes for tomorrow goes to <PERSON>, <PERSON>and my bro <PERSON>. Heve a fab day guys.", 3
says Do you remember the good old days back in the 18 hundreds? When you and the neighborhood rowdies used to romp around the yard kicking an old piece of rope. Times may have changed but old man Tran hasn't, 3
Thanks to all for your birthday wishes....xxxxx, 3
It takes 7 secs for food to pass from mouth to stomach. A human hair can hold 3 kg. The length of a penis is 3 times the length of the thumb. The femur is as hard as concrete. A woman's heart beats faster than a man's. Women blink twice as much as men. We use 300 muscles just to keep our balance when we stand. The woman has read this entire text. The man is still looking at his thumb. Repost if this made you smile!, 3
The best part of 'Kites' was the trailer of 'I Hate Luv Storys'...................... Want my money back  :-(, 3
"must be mad ta get up at. 5 in the morning on my day of to go fishing ,,,,", 3
wow today is just crazy maybe a beer and some music to sooth me jangled nerves=), 3
here comes the weekend.... but no plans :(, 3
"swim meet today, didn't make it back to finals i sucked but im going to movie so the movies so thats good i guess.:)", 3
check out what's new in my profile... give me a buzz... =), 3
"is in Palm Coast, Florida :)", 3
Wow!first day of scol, 3
JST WANT MY BED, 3
"Just got my aftercare call from my tattoo artist. Awww, he even asked about my car, too kind! Tattoo is fine, car is still sick but at the Dr's. (Deep Breath) Favor Lord? More More More Favor", 3
wants to thank all her buddies for the birthday wishes. thank you all., 3
