Never doubt for a minute that every single one of you are on my friend list as a result of a conscious decision. I am not only glad to count you as friends but also as family! Let's see who in my Friend's List actually pays attention. Copy and repost this in your own bulletin. You can't choose ...family but...... you can choose friends, 4
"enjoyed family time in the STL. LOVE you ALL, but glad to be home ;)", 4
friends..my very first power party is going on at my place..please come ..all are invited..your presence as guest is most important..with regards love Exceptional..(all your :)) <URL>, 4
woo Go paul the octopus hes a legend congrats chuckie XD XX, 4
<PERSON> STOP sending me friend suggestions it's driving me crazy XP, 4
"I've made up my mind...It's time for a new beginning...I'm living my life, yeah There's a new day coming...I'm getting ready for a change Yes, I am....Gotta keep on running....Gotta be a better way Yes, there is :) :)", 4
HAPPY BIRTHDAY <PERSON> love ya i hope u have a great day well at leaast try 2 bye, 4
"argh.....the rain is annoying...I'd rather it be full on thunderstorm, or beautiful and sunny....ehh maybe i'm just grumpy. Please call me <PERSON>the Grouch :)", 4
*sigh...        You suck!! -.-        ....people dont have trust anymore.......and they end up believing some crap..... and the equation always ends up in an slaps and anger on the wrong person??.....nice..... and im very sleepy.....and im venting out on fb.... :@ :/ -.- T.T, 4
"This storm comin is supposed to be pretty big. All my friends and family are talkin bout Hail and heavy rain, plus more wind. Usually the weather patterns in my home town area in California carry right on over to Ogden SLC areas. Get ready for it! If it doesn't hit hard, I'm no meteorologist. Not like they are ever right either lol :)", 4
uhhh part 3???, 4
Does anybody fancy lookin after my beautiful ickle angels for the whole weekend sometime soon??, 4
i need a nap!, 4
try to shut your effin mouth sometimes. sometimes will do. mema ah. memasabi lang. HAHAHAHA, 4
Ordinary no...really don't think so ...not a love this true..A common destiny ...we were meant to be ..Me & you'...  like a perfect scene from a movie screen..we're a dream come true...suited perfectly..for eternity ...Me & you' ..Everyday !!I need you even more & the night times too...Theres no way I could ever let chu goooo... even if I wanted tooo...everyday I live I try my best to give all i have to you', 4
"Whomever invented the basement should be dragged out into the street and shot... repeatedly... then revived, allowed to recover... and shot again in the face.", 4
Such strange dreams. I mean really., 4
"GET SMART\ one hell of a movie....must watch....\""""", 4
I want ice cream with pretzels for a topping. I am weird??, 4
"okay, so i am am exhausted, got home form work at 3am and now am up 3 hrs later, im getting to old for this shit.  I feel like a old lady, but to look on the bright side..... I have NO KIDS TODAY.  thank god for grandma's that live 10 min away.  time to catch up on sleep and some 1on1 time with the hubby.:)", 4
Have you ever danced with the devil in the pale moonlight???, 4
"3 weeks and over 100 pages of literature on the condition of our school systems read. Just wow! Our public school systems need help. I mean I knew they needed help. I just never realized how much research there is backing up what I already believed.  @<PERSON>, you have my sympathies-- I'm conducting an interview of <PERSON> (CCSD CoStaff, Office of Superintendant) Friday.. wish me luck", 4
ha .....................?, 4
don't understand all the hullabaloo over language in maharashtra???afterall we all smile in the same lexicon....don't we?, 4
I DOUBLE DOG DARE you to like this status., 4
"missin my baby <3 ,, beddd(: class in the am then work 3to11..", 4
"WHENEVER I NEED ANYTHING FROM YOU, I GET IT. BUT I DON'T KNOW HOW YOU GET TO KNOW MY NEEDS WITHOUT EVEN YET BEING PART OF MY LIFE.", 4
I am glad that my internet is now definitely fixed. Thanks <PERSON>!, 4
Thank you everyone for all the great Birthday wishes. Have a wonderful evening all. God Bless!, 4
hopes my mom feels better soon...she broke her arm at church today.  Let that be a lesson to everyone about going to mass on weekdays!, 4
"Damn finally got caught up on my sleep, but I went a lil overboard. Oh well Im up now!", 4
Poor Abraham Lincoln its to bad you an Barack Obama can't trade places. Anti Obama I hate that guy. F_ _ _ you Obama your biggest fan RFM., 4
im bored....anyone care easing my boredom???, 4
*Points at new Profilepick* DON'T I LOOK SEXY Dddddrawn by my love and coloured without permission by meeeeeeeee |D, 4
LeT's CoMMiT tHe PeRfEcT CRIME..... I ll StEaL YoUr HEART aNd U sTeAl MiNe, 4
WHO WANNA HANG. HOLLA ATCHA BOY., 4
HAPPY DASARA..., 4
for farmvill: who needs more horseshoes or nails???, 4
homeeeee timeeeee whoooooooooooooo haaha, 4
BST to GMT..RESETTING THE CLOCK, 4
one more day.......:), 4
SICK AGAIN !!!! HATE IT !!!!!, 9
homework SUX!!!! WHY DO TEACHERS TOURCHER US THIS WAY?!?!?!?!?!?!, 9
SOUTHERN HOSPITALITY! AIN'T NOTHING LIKE IT! EXCEPT NO SUBSTITUTES! LIVE AND LOVE IT!, 9
LIFE HAS NEVER BEEN BETTER!!!!!!!, 9
"TO ALL MY FAM & FRIENDS,THANK YOU FOR ALL MY BIRTHDAY SHOUT OUTS!!!! LUV YA!!!!!", 9
didn't get nothin done i said i was today..... still got jr !!!!!... (bullshit !!!!!) at least it should be different 2marrow !!!! (i hope !!!!!), 9
"GO KARTING\ what a blast it was!!!!! Rocking sunday....:)\""""", 9
"Oh my goodness!!!! I love my boyfriend!!! He's so nice, and wonderful, and thoughtful!!! And when I'm sad, he always cheers me right up!!!! I haven't felt this happy in soooo long!!!!!", 9
"Well facebook friends and family, I had a wonderful Christmas!!!! I hope u all had a great holiday as well. This year I didnt have to help my son open any presents and it was soooo exciting watching him get sooooo excited about each gift. AWESOME!!!!!", 9
"ugh, i dnt wanna go to class tonight!!!!!!!!", 9
happy birthday lolo nonito!!!!!!!!!!!!!!!!!!!!!!!!!!!!!, 9
NOBEL PRIZE IS NOT GIVEN FOR MATHS MATHS.YOU KNOW WHY????????????? reply the answer . HURRY!!, 9
CHOCOLATE PIZZZA YUUUUMMMMM!!!!!!!!! OMG, 9
Subho MAHA SASHTI to all my FRIENDZZZZZZZ!!!!!!, 9
NOTHING leave me alone!!!!!!!!!!!!!!!!!, 9
HAPPY HALLOWEEEEEEEEEEEENNN!!!!!!, 9
I HAD A BLAST AT THE HOCKEY GAME!!!! Joey ......Where we going next?????????, 9
DAMN! I HATE THIS COMPUTERS SECURITY SYSTEM! ITS SOOO PARANOID IT WONT LET ME PLAY A COMPUTER GAME SINCE IT IS TRYING TO ACCESS FILES SAVED ON THE COMPUTER!!!!! =(, 9
86-92 All I can say is well done Celtics 2-3!!!!!!!!!!!  #TEAMCELTICS!, 9
I LOVE ALL MY HATERS!!!!!!!!!!!!!!!!, 9
Is feeling especially racist against Americans today now that they've fucked up skins!!THE IGNORANCE!!!!!!!!:'(, 9
100 SUBSCRIBERS REACHED ON YOUTUBE THANK YOU FOR YOUR SUPPORT!!!!! :D, 9
"HURRAY,ONLY MATHS LEFT NOW!!!!!!!!!!!!!!! ITS TIME TO  FREAK OUT!!!!!!!!", 9
Why can't exs just DIE after you are done with them!?!?!?LOL......seriously!!!!!!!, 9
"The secret of happiness is freedom, and the secret of freedom is courage,FREEDOM!!!!!!!", 9
"I <PERSON>, HERE BY DECLARE ALL OUT WAR ON MATH! YOUR GOING DOWN FUCKER!! YOUVE PISSED OFF THE WRONG BRAIN AND IM GONNA KICK YOUR ASS SO HARD YOUR GONNA SHIT OUT YOUR EARS AND PISS THROUGH YOUR NOSE!!", 9
I got a job!!!!!!! I start tomorrow!!!, 9
i got my hair cut....ahhh the big puff is GONE!!!!!!!!!!, 9
TGIF!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!, 9
HEADACHE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!, 9
"needs a drink, ASAP!!!!!!!", 9
GAAAAAAAAHHHHHH!!!!!, 9
gjdldbj ljgkh djgh kdh dghklhdl kjhgkj!!!!!!!!!!!!!!!, 9
spending day with family.........BECAUSE ITS MY B-DAY!!!!!, 9
Time for anthropology. Talk about fun. Lol, 2
- Thanks for the happy birthdays everyone :):), 2
Such a nice day :) Sadly I'm spending it doing homework., 2
"Hoping that this training\ doesnt take 3 hours like the chaplain said it would. I hope he doesnt pass out copies of the \""Shack\""....\""""", 2
Almost done unpackin. House looks beautiful. Lovin life..., 2
need to quit making an ass out of mi self, 2
"just chillin in detroit ,]", 2
thank u all for the greetings:) it made my day happier to know how many woderfull people in my life are exist:) thanks all, 2
Butt set....lol., 2
did not get drunk on his 21st birthday. And they said it couldn't be done..., 2
Thanks for the B Day wishes everyone :), 2
"hey frens,,, i lost al ur contact numbrs in ma cell.. pls forward ur number 2 ma cell plssss", 2
I finally get to go back to work :), 2
hard day today gonna have a long rest till the next time :), 2
<PERSON>on <PERSON> account messing with her status update. ^.^, 2
<PERSON> Happy Mother'sz Day : ), 2
"is in LOVE with F.R.I.E.N.D.S (the tv show, not actual friends)", 2
Meet my god son =), 2
Don't cry because it's over. Smile because it happened :) Dr. Seuss, 2
"Man, I have to start getting up early more often. :-|", 2
work-work--work, 2
is seriously sick. :(, 2
Here we go :), 2
It is such a nice day out :), 2
"Well, Thank you God for blessing me to see one more year.........", 2
is going for a Thai birthday meal in Oxford. yum yum, 2
I got elbowed in the mouth playing basketball today.  My lip looks like I got a bad botox injection.  Damn Im not leaving the house. Like I need fuller lips really., 2
"Im sick, I'm tired, and oh yea, moving takes a lot out of you.", 2
i guess no one loves me no comments in 3 days oh well i still have ppl that let me know in there own way lol, 2
"uuhh , just saw my very first saw movie (6) im feelin kinda twichy", 2
"I saw this song on TV - one of my all time favorites - Holiday by Scorpions... come to think of it, the following lines should be on everyone's lips in Omaha during winter :)                Exchange the cold days for the sun", 2
"Had a good Birthday, went to Disney with some Co-Workers and hung out, I was happy :)", 2
"Heading home to Jakarta... Senangnya, syalalalala", 2
Actually make that a horrible day. text me, 2
i have a feeling my doggie will have puppies today :], 2
#ERROR!, 2
today is lamee saucee my friendss., 2
is looking forward to girls' night. <3, 2
"birthday well spent :). and i hope we're still chill. i like the status wars, hate that they just randomly stopped.", 2
"todays a nice cool day -_-\""", 2
Can't wait to see my beautiful girlfriend <PERSON> today (:, 2
full moon time..., 2
Oh money... why are you such a pain in my ass., 2
"I dun like RTS,(", 2
Is currently sooo tired a few days without enough sleep and havin to go to work ain't no joke...I'm so happy they make AMP energy drinks*, 2
It starting to snow......, 2
well today was better than i expected(: tomorrow's gonna be better, 2
<3 **, 2
"Automobile for a man and cosmetics for a woman goes through same analytical        process before buying\ - Prof Dutta         Sorry bansal but simply loved it so copying :P\""""", 2
"Rain, rain, go away come again another day...", 2
"happy navratras to all ,,,,,,,,god bless all with happiness ,health and luck", 2
thanx po sa greetings.., 2
It <PERSON> Bd she is 36 wow thats OLD., 2
aparantly there is a shortage of colgate every body chuppzin, 2
"Just got back from snowboarding, and is still struggling to sit down. Wipe-outs hurt....A LOT. many thanks to<PERSON> for lending the gear. it works great and kept me nice and toasty on a very cold day on the slopes.", 2
At the airport. It smells like old ppl in here:(, 2
Just got back from the Rennissance Festival up in Minnesota with my brother.  He has videos... He will likely be blackmailing me shortly on facebook and myspace with them... Ill be posting pics\\vids or at least links as they become available., 2
gimme some siomai babeeeh...., 2
Thanks for the birthday wishes.  Dinner at Chili's in Jonesboro and cheesecake for desert...not a bad birthday., 2
My dad is giving a speech at the flag raising today. I love my family. :), 2
Trying to take my mind off the fact my heart is hurting. So I'm watching episodes of Martin my mind is so cloudy., 2
I miss my best friend......, 2
is so happy finally got some converse :), 2
The best part of cooking food is you get to taste it before everyone else. Anyone who breaks this rule is subject to getting hit with a spatula., 2
heard a good joke today at womans day magazine. How do you wake Lady Gaga up. You poke her face ( poker face)           i found it funny :), 2
"having one of those mornings where I gotta restrain my feet from busting out in dance while out in public. its easy to find me, I'm the lil asian girl with blaring music coming from her ears and bounce in her step..", 2
"...know that having a good time can include learning and growing, and that there is joy in creating and succeeding...", 2
"Having my wisdom teeth cut out Tuesday, hoping it's not gonna hurt too bad. :/", 2
"ok yes bdo show was algood, i got to catch up with like everyone nearly but i did get myself some sunburn :/", 2
sooo tired but can't seem to sleep- bugger, 2
Is glad that it's nice outside today : ), 2
thinks his other facebook got hacked :(, 2
Just finished rereading entire Harry Potter series. Not entirely sure now what to do for the next week..., 2
"Ah, don't like me CDS. Why oh why no BFA? Why must be afternoon? :(", 2
Mountain Biking: my personal version of Hell. God must have been in an ironic mood when I was born., 2
Sitting here with my husband... sadly thats all i ever do anymore lol, 2
shit quit, 2
"Origin of the leap year, just an FYI for those interested...", 2
Back from Vegas..., 2
i hav an evaluation of this quarter in about an hour. wish me luck =], 2
"just finish reading the young warriors by V.S. Reid book i should have read from seventh grade <PERSON> you must be proud of me ,)", 2
"He stepped down, trying not to look long at her, as if she were the sun, yet he saw her, like the sun, even without looking.", 2
need *sleep*, 2
"u no u want me , u no i dnt want ya :]", 2
"new locks, new keys, new lashes, night off, i think its time to go out and have a little fun :-)", 2
going to school -.-, 2
"Wat to do, Wat to do.......", 2
"Ok, had to change this by request.  Good morning facebook.  I hope your last few days have been just as good as mine have been.  Get out there and make it happen.  :)", 2
"Put         this on your status if you know someone who suffers from being a         Tottenham fan. Being a Tottenham Fan is a real disorder and should be         taken seriously. There is still no known cure and sympathy does not         help. But we can raise awareness. 90% of Tottenham fans wont repost this         because they don't know how to copy and paste. Join us,to keep         tottenham fans away from our lives......for ever .. :D", 2
"Why is it hard to find honest friends\?\""""", 2
two new Blackened Dawn t-shirts have been designed.... brootal. Also it appears I will have yet another new guitar added to the family.... that brings me up to 9 kids now if thats the case., 2
Dont know if im goin 2 the movies anymore :/, 2
It's been a Stevie Wonder kind of week. :D, 2
schizophrenia test =/, 2
is currently wanting to take a class where all you do is draw naked models. It's educational. I just hope they'd be neat and tidy. X), 2
[<l:-P], 2
it's snowing in hiram and it looks like it's stickin^.^, 2
finals D:, 2
just bought a phone =], 2
lalala Had a good day today :] Text meeee 951-741-0883, 2
<PERSON>hi mr.  I just passed you in restaurant city (:, 2
my rollercoaster..., 2
Happy Valentine's Day to all........, 2
"Ã¢â‚¬Å“Sometimes you've got to let everything go - purge yourself. If you are unhappy with anything . . . whatever is bringing you down, get rid of it. Because you'll find that when you're free, your true creativity, your true self comes out.Ã¢â‚¬Â", 2
Bengaluru here I come :)), 2
damn i smoked a vap oh shit lol, 2
"thanks you guys, 17 is such a milestone age xD well at least it's an awesome number", 2
Yep...yep., 2
Have to work wed. night . . sorry church gang nothing i can do . ., 2
loves hubby's singing :D, 2
I hate spam :(, 2
feeling like a bird sitting high=], 2
"Look what my mate found on google earth XD go to this and go street view Rugdeveien 39, 5097 Bergen, Hordaland, Norway", 2
"Why do I have this sudden, powerful (my wife would describe it differently) need to completely overhaul my house, clean every nook and cranny, and completely reorganize everything in sight?", 2
Hey guys my step mom challenged me 1.50 dollars to clean out her cats litter box so with the same with gary i think that is his name. Well i almost died back there it smelt of a rotted turd you wont ever want ot do it but i forgot., 2
"Im listening to Dream Theater\...they're Amazing...i dont think Josh Ballard is ever wrong when he says somthings good.\""""", 2
brother wantz 2 play in the snow aunt nina..awww he said he dont like snow..nevermind bean.., 2
threeo looks amazing :), 2
Life Gets Better from Here :), 2
sumtyms love jaz aint enaf .. haha, 2
"The Olive Garden in Jonesboro is not going to be open while I am home:(  Oh well, I can settle for Outback.", 2
It is a million times better to have common sense without education than to have education without common sense...Ã¢â‚¬Å’, 2
pp, 2
rawr, 2
...Whatever you give a woman, 2
"There are about 350 million guns in the US, and about 250 million cars.  Annually, roughly 42,000 people die in car accidents, and 30,000 people die from guns (half of which are suicides).  So why isn't anyone trying to ban cars?", 2
waitin for people to come over soon. :], 2
i cant sleep for shit i ran out of sheep to count a the cows are to fat to jump, 2
"We should enjoy the little things more and stop worrying about what will happen tomorrow. Take life one moment at a time and make the best of it. For all you gentlement, and gentleladies=) We neeed to invoke the fever and make others like us. The world would be much more brighter.", 2
tired..... zzzz...., 2
Wow. 2 days in a row. I'm outta control :), 2
a mustache is a wish your face makes..., 2
school in 2 minutes.... lol, 2
"Fairmont snowboard trip, fernie tomorrow. Woo hop!!", 6
Needs  a partner in Crime!!!, 6
fuk a bitch stack chips get money!!, 6
two epic gigs in 1 week! Wooop!, 6
"Should be completely done painting, decorating and unpacking this weekend! Then its time for a HOUSE WARMING party...and drinks will be a flowin!!!..LOL", 6
not in the mood to work...have a slight fever...my right arm really hurts...badly misses someone...my printer is out of order! what a bad day!!, 6
Mommy's comming back from Oregon.... yay!!, 6
"Whatever you give to a woman, she will make it greater. Give her sperm, she will give you a baby. Give her a house, she will give you a home. Give her groceries, she will give you a meal. Give her a smile and she will give you her heart. She multiplies and enlarges whatever she is given. So if you give her crap.......be ready to receive a ton of SHIT !!!!...Real women keep this going!", 6
i LOVE my guy friends so much! i would die without them! they r so awesome and amazing! so 2 all of my guy friends just knw tht i totally and completely LOVE you!, 6
!| R A Di O H Ea D |!, 6
Thanks You guys!!! Going to disney World!!, 6
Wisconsin Dells tomorrow!! 2 days and nights at the Wilderness!! :), 6
Merry Christmas Everyone!!! God bless you all. XOXO, 6
sittin here on this thing for the third time ever!!! lol, 6
"<PERSON>    all numbers up. IS NOW ON FACEBOOK!! NO JOKE. Go to the top right of         your screen, click Account then Edit Friends. Go to theleft side of your        screen and click Phonebook. Everyone's phone numbers are now         beingpublished. Please repost to let your friends know this is         ......happening so they can remove their ...numbers by.", 6
Put this on your status if you have the most beautiful DAUGHTER in the world!!! Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢.Ã‚Â¸Ã‚Â¸Ã‚Â¸.Ã¢â‚¬Â¢*Ã‚Â¨* Ã¢â‚¬Â¢Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨* Ã¢â‚¬Â¢Ã‚Â¸Ã‚Â¸Ã‚Â¸.Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢Ã‚Â¸Ã‚Â¸Ã‚Â¸. Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢        ., 6
HAPPY BDAY NAYA..... LET ME KNOW WAT U DOIN 4 DA DAY BABES...., 6
Went in and talked with the Snap-on rep today.  Ordered $1383.70 in tools (retail value).  Getting it all for FREE!  I'm excited!  Dad I'm having it sent to you so be expecting a package for me in a few weeks!, 6
Lost a day yesterday.....thought it was Thursday when it was only Wednesday.........love holidays!!!, 6
Merry Christmas Everyone!!!, 6
Hope u had a GREAT day sis (<PERSON>) !!! Ur finally 18!, 6
help help help help HELP!, 6
"nfl playoffs!!saints secondary lost that one for them,still don't think a 7-9 team should be allowed in!!colts lost thank god!! go ravens,go eagles...", 6
Bank of America just stole $140 from me because the MVD incorrectly charged me for my car registration 3 times!!  BofA wont give me my money back because I did make charges that were overdrawn.  I didn't know the MVD had charged me three times!!   WATCH OUT., 6
"howaya mammy,lol pants on the ground!!!!! soz I havn't been in touch,money hassle as per usual.. on another note,is the at home holiday still on the cards??? I have a number if the micro's fall thru. anyhoo,tanx a million for the pressie! it was the only pressie I got,but even if I got a kings ransome in blunts,europes and bitches,ur pressie wud still be the greatest.xx BzR", 6
you just got F'd in the A!!! lol, 6
p.s.  that had to be the longest wedding EVER!, 6
my girls are finally coming home after being gone for five and half weeks!!! no more late night parties!, 6
(has registered her CAC @ home) and they said I couldn't do it. phhhsss.... If it got anything to wit computers. I gots this!!, 6
What a shitty day! first my car breaks down now I'm in the er with branden becuz he decided to punch the floor! Arrgh!, 6
"I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA.......	LOL, gud tymzz nat:):)", 6
Sonic Youth show tonight !!!, 6
in your freedom I will live oh God!!!, 6
is having two weeks off now to get over her eye operation!!!, 6
"Vegas tomorrow, KU on monday!!!!", 6
i'm sick of my projects!!, 6
"well I'm on top of mammy again! oi Sam look up ERE!!\  hehehe\""""", 6
"FEB 21 to MAR 21		Residential Treatment Facility	PO Box 501	Limestone, Maine. 04750	Attention: Mark McFarland 		I would really like to get some mail and support!!!", 6
"key to a good italian tomato sauce is plenty of garlic, seasoning at low heat. then wack up the temp, add the chopped tomatoes, so they sizzle and squirm!!! gorgeous!", 6
"I can't believe u can be so Dense! I have really fallen 4 u, I've always been... I'm always scared that whenever I'm around you, I always find myself on the edge of a heart attack... But still, your really dense!! And I hate that, But u know what? I don't know why, but When it's you, I can't find any reason to hate you!! T^T", 6
"The reality of the other person lies not in what he reveals to you, but what he cannot reveal to you. Therefore, if you would understand him, listen not to what he says, but rather to what he does not say !!!!", 6
Being without a car is Horrible... HORRIBLE!, 6
The color of your bra made the news BUT WILL THIS? Let's support our troops. If you support our troops please post this on your status and leave it for at least one hour. There should be no excuses from anyone!! This should appear in everyone's status! Please do this for the ones that make this...The Land Of The Free and the Home Of the Brave.., 6
yay!!!! first round of xams finally over..... now lfy seems to be a life, 6
WOOO 4 more days till craziness reaches a whole new level!! <3, 6
aaaaaaaaaaaaagggggggggghhhhhhhhhhhhhhhh..........., 6
getting heart broken is the worst thing ever!!!   :(, 6
cannot wait for tomorrow's soccer game! U-S-A! U-S-A! Beat Brazil!, 6
Sct rokkz.... Strike again!!! Lol.. :-D, 6
HAPPY BIRTHDAY TO ME! BIG 20!, 6
"Well, the biggest loser is finally over! Yay!!! Peanut butter eggs here I come! No, in all seriousness, I lost 23 pounds but unfortunately that was not quite enough to win it!", 6
Thanks for all the birthday wishes ya'll!  :], 6
saw paranormal activity yesterday and it was awsome!!! not as good as i thought but amazingly real :D!, 6
"I feel better today, but not 100%. I am still stopped up. I think it is a sinus infection. Oh joy! UGH!", 6
The after b day concert at the house of blues was rockin!!!, 6
GTG!! it's monday.. monday madness in traffic.., 6
Love my new shoes!!!, 6
Wanting to wish my husband a Happy Birthday!!!, 6
Way too cold to do anything but stay in the house and work from the computer!!!, 6
no substitute 4 d real thing... oh yeah!!!, 6
Just watched Ghost of a girlfriends past. It was really cute!!!, 6
is Done!!!!, 6
Halloween Party tonight!!!, 6
"funny how i hit thirty and i get allergies, wrinkles, saggy boobs, etc...... i do drugs for 15 years and not a damn thing happens!!!?????", 6
"Life is a challenge. The path we take will either lead is to great adventures or to great emptiness...which ever way you look at it, it's your choice! Get over it!!!", 6
omg is it friday yet!!, 6
Thanks 4 all of your wishes!!!, 6
HOOK 'EM HORNS!! 51 TO 17!!! went to U.T. game in Austin with my fam... next time i think i may tailgate... pondering.., 6
"Ok seriously, where did the heat go and what's up with this crap calling itself July?!", 6
had fun with <PERSON> and <PERSON> today! I will get ready to explore the SOUTH!! :P, 6
3 weeks from today we will be in our new house....yeah!! lots of work ahead of us!!!, 6
"NO ONE needs to be in contact with me this weekend cuz I will b on my xbox and gotta set up my two weeks vacation. Hopefully Vegas falls through, (I do need it)/ worked 6 day work weeks for the past 4 months str8---- peace!!!!", 6
"thanks ******_!!! ,]", 6
HOLIDAYS XD XD, 6
"chelsea winning 8-0 n winning league!! not nxt year, mon utd!!!", 6
God is real and so is his love!!!, 6
well we survived the trail clinic sprit did sooo good i was very proud of her i am glad she does not spook easy she doesnt mind the flags the sacks dragging anyone who rides know just what i am talking about payton and forest did good too!!!! the trails where kinda blah not real extreme but fun!!!, 6
"So I  just took all of my son's toys and his tv out of his room.... for the hundredth time! Once again, he's left with nothing but his bed and dresser. He's so bad all the time, will he never learn how to behave?!", 6
Running errands! oh the joy!!, 6
Grrrrrrrrrrrrrr!, 6
Ok ppl am reelasing Flo rida - Right roung ( Tribo Elctro rmx) today... watch this space!!!, 6
im madly in love with tory seeley!!! <3Ã¢â‚¬Å’, 6
Kudos to you Mom!! I'm really happy something good has finally come your way!! Love You!!, 6
"WINNING\ is not a moment fr me its wat m here for ......!!!\""""", 6
Thank you very much for all the lovely wishes guys!!!! :) :-*, 6
just woke up from a nice nap.About to go to my moms to do some hair.Got to get back to et some more sleep so i'm well rested for the big day tomrrow.To all my girls have a great day 2marrow.Love yall!!!!!, 6
"Marrey Christmas! I hope everyone has an astounding day, and gets tons of loot!!!", 6
"Just went and saw Deathly Hallows,  what a great movie!!!", 6
"Heading n2 town for a while, going to throw something out, which I hopefully won't regret but if anyone GIRLS esp. and boys wana meet up about half 5 or 6 in K2 i thinkit's on <ADDRESS> or thereabouts, feel free, not putting my no. up, I'm not that mad, I'm not going on a bender but just putting it out there for all the bored people who are near Dublin city centre!!!! Please tell me now if uÃ¢â‚¬Â¦ <URL>", 6
I=) Has a great b-day week!!! Thanks everyone!, 6
"Bored.........like my picture, its of my bear that @<PERSON> gave me. I call her SLUSHIE!", 6
fun times coming on saturday...<PERSON>bday at mario's...be there or be square!!!, 6
"WILL BE COMPLETELY HONEST FOR 24 HOURS ... You can ask me any question (only in my INBOX). Any question, no matter how crazy, or stupid it is. There is no ulterior motive, You have my FULL honesty, but I DARE you to put this text on your status and see what questions you get! You know you want to take advantage of this. have fun", 6
20 of Snow!!!  I can't even open my door...., 6
"Yep, I still hate watching football!!!", 6
On a weekend back in Kerala full of Lusty Rain!!!, 6
is at home for 3 days with a sprained hand ugh!!!! this sucks, 6
