school in 2 minutes.... lol, 5
Thanks for all the birthday wishes... love you guys!!!, 7
"Loving life! Ready for a fresh start and warm weather in Georgia then off to Lackland (hopefully) to go push flights with one of my closest friends! If life could get any better, my car would me made of chocolate!", 7
Baking cookies!! (= I love the 4th, 7
Merry Christmas!, 7
so excited... getting hibachi later!!!, 7
had a blast at the suns game! thank you <PERSON>!, 7
thank you for all the birthday wishes! i love you all<3, 7
Thanks to all for my birthday wishesssssss, 7
wants to thank all her buddies for the birthday wishes. thank you all., 7
"Well facebook friends and family, I had a wonderful Christmas!!!! I hope u all had a great holiday as well. This year I didnt have to help my son open any presents and it was soooo exciting watching him get sooooo excited about each gift. AWESOME!!!!!", 7
would like to thank all of you who wished me a happy birthday today!, 7
Thank you all for wishing me a happy birthday., 7
Makin garlic bread for dinner... Yummm :3 <-suchahippie<3->, 7
Things are starting to look up... :), 7
great birthday-great friends-i'm such a lucky girl---zoo today!, 7
happy birthday lolo nonito!!!!!!!!!!!!!!!!!!!!!!!!!!!!!, 7
"Shout Out To Melpo !! Love The 4X0T308Look , You FULLY Rock =P Cyaaz In English !!", 7
2 days til I'm back in the US baby!, 7
This friday is my sons last set of chemo!Thank God!!, 7
Had a really nice day :), 7
life is beautiful, 7
Is very thankful that it is over!! Thanks to everyone that came to the wedding, 7
Thank you everyone for the birthday wishes!  I had a great day!, 7
OH Sweet Victory. Beautiful win tonight 49ers., 7
"A pessimist sees the difficulty in every opportunity, an optimist sees the oportunity in every difficulty", 7
so i loving living in florence only because i hear it is like 100 every were else and it is so nice and cool here i can go out in shorts and be just fine :) :) love and miss everyone, 7
Mommy's comming back from Oregon.... yay!!, 7
thank you everyone who said happy birthday, 7
whaaat a dayy [:, 7
wants to thank my lucky stars for all the beautiful friendships I have made over the years :) I love you all and thank you for the birthday wishes  <3, 7
i LOVE my guy friends so much! i would die without them! they r so awesome and amazing! so 2 all of my guy friends just knw tht i totally and completely LOVE you!, 7
- Thanks for the happy birthdays everyone :):), 7
Almost done unpackin. House looks beautiful. Lovin life..., 7
Thanks You guys!!! Going to disney World!!, 7
Merry Christmas Everyone!!! God bless you all. XOXO, 7
B-day shopping...yay lol. At least I hav good company :), 7
"thanks for all the birthday wishes, twas a good day :)", 7
summer starts tomorrow :D, 7
Almost Dad's Birthday!!!! : ), 7
thank u all for the greetings:) it made my day happier to know how many woderfull people in my life are exist:) thanks all, 7
Went in and talked with the Snap-on rep today.  Ordered $1383.70 in tools (retail value).  Getting it all for FREE!  I'm excited!  Dad I'm having it sent to you so be expecting a package for me in a few weeks!, 7
Celebrated my first borns first birthday yesterday. Still can't believe a whole year has gone by already. Just thanking God for my many blessings., 7
Thanks for the birthday wishes. You guys are awesome., 7
Thank u :) feels gr8 2 have such loving ppl around u:):):), 7
Merry Christmas everyone!!!!!, 7
It is such a nice day out :), 7
"Well, Thank you God for blessing me to see one more year.........", 7
Merry X mas to Friend families and everybody  be safe Driving, 7
HAPPY HALLOWEEEEEEEEEEEENNN!!!!!!, 7
happy for <PERSON>!!!!!!!!!!, 7
"Sunny Queensland. beautiful one day, perfect the next!", 7
I HAD A BLAST AT THE HOCKEY GAME!!!! Joey ......Where we going next?????????, 7
thank u everybody for wishing me., 7
For nothing is impossible with God.Ã¢â‚¬Â <URL>, 7
WOW 40hr famine was reallly hard i only got 38hrs because i nearly vomitted and couldnt move i was so weak but still i raised $70 for kids who are like that everyday., 7
"The happiest people don't have the best of everything, they just make the best of everything they have.", 7
"It has been a good day...It started out at Otter Creek with Bible study,then a chapel service, lunch and a workout with a good friend, a productive day at the church; all that and I still have small group to look forward to for a bit, and then I get to go back to Otter Creek for a live showing of Alice in Wonderland!  Awesome day.", 7
Thank You All for such a wonderful Birthday, 7
"New year's fast approaching... let's all be reAdy to welcome 2010.. i hope that year will be a better year for us.. pray, pray, pray,, that's all we have to do...", 7
"Dear friends,        Thank you for your kind wishes. I had as good as a birthday as one could at the ripening age of 24. I sincerely wish for the best for you all.        Best,     <PERSON>", 7
had a great day wit<PERSON> :) was a great birthdayyy thankyouu everyone:), 7
Thanks guys for all the Bday wishes...=), 7
things are FINALLY looking good for me :), 7
I hope you all have a wonderful day! God bless, 7
Had dinner with my mommy & watched two movies!!, 7
counting down the last  33 minutes of my birthday with my bestie sleeping over! Lots of love out there to everyone!, 7
Can't wait to see my beautiful girlfriend <PERSON> today (:, 7
Happy Teacher's Day! :D, 7
"Well, the biggest loser is finally over! Yay!!! Peanut butter eggs here I come! No, in all seriousness, I lost 23 pounds but unfortunately that was not quite enough to win it!", 7
Thanks for all the birthday wishes ya'll!  :], 7
Happy Friendships Day! <3 <3 <3, 7
we won!!!!!! record in conference 6-0, 7
Good night all! Thanks again for all the great birthday wishes! <3, 7
i love you from your toes to your face, 7
Today was a pretty easy day. Tomorrow thats another story. Hope everyone has a better day tomorrow than they did today. Gudnite FB talk to yall again tomorrow., 7
Happy Diwali !!!!!!!!, 7
Today my <PERSON> turned 11!  Happy Birthday <PERSON>:), 7
"Thanx for all the birthday wishes everyone! Its been a great day, and its gonna be an even better evening!..dinner, drinks, dancing, karaoke..etc...and i get to spend it all with some great people! One of them being my very wonderful girlfriend who is spoiling me rotten already..lol. Thanx babe,i love you, your the greatest!...! Turning 35 isnt that bad after all =0).", 7
i like to wish everyone a very happy valentines day, 7
Wanting to wish my husband a Happy Birthday!!!, 7
Little Acts Of Kindness Can Add Up To A LIFETIME Of HAPPINESS~<3~, 7
going to work soon. Life is good!, 7
"happy navratras to all ,,,,,,,,god bless all with happiness ,health and luck", 7
"My mom is absolutely the greatest mom in the whole world!!  She sent me flowers at work today!!  I have never had flowers delivered to me at work, ever!!  I gotta give some credit to my sister and neice who helped her pick them out.  And my dad because the money came out of his wallet.  LOL!!  I LOVE MY FAMILY!!", 7
"HURRAY,ONLY MATHS LEFT NOW!!!!!!!!!!!!!!! ITS TIME TO  FREAK OUT!!!!!!!!", 7
Thanks everyone for the Birthday wishes! It was a great b-day!, 7
hey everyone who wished me happy bday thanks so much so i dont have the time to send a response 2 everyone but thnx again, 7
Tomorrow is a brand new day to attend service at 3.30pm. Yeah! I feel very excited to attend on Saturday afternoon. :), 7
"I'm so so so so so so so happy because they are making Wicked\ into a movie for 2010!!!!!!!\""""", 7
Ready for a brand new year!   I can't wait to visit my second family in El Paso next week!, 7
"I've made up my mind...It's time for a new beginning...I'm living my life, yeah There's a new day coming...I'm getting ready for a change Yes, I am....Gotta keep on running....Gotta be a better way Yes, there is :) :)", 7
"<PERSON>took me to lunch and a movie for my birthday (we saw Zombieland- awesome!) Mom and Nana took us to Ezell's for dinner for my birthday.  It was a good day, even though it feels weird to be 31.", 7
ya we had the best fathers day ever............ i luv u daddy...... gud nite facebook....., 7
HAPPY BIRTHDAY <PERSON> love ya i hope u have a great day well at leaast try 2 bye, 7
three wonderful years of fatherhood, 7
My dad is giving a speech at the flag raising today. I love my family. :), 7
My cousin's baby is joining us sometime today! New little girl for the family., 7
"Thank you all for the kind birthday wishes!  I am so lucky to have such wonderful family and friends.  Now, you will have to excuse me because I have a date with Tom Brady in 17 minutes ;)", 7
"Wishing everyone a happy new year. May your friendships grow closer, your love deepen and your happiness never fade. May this year be better than the last.", 7
is touched by so many wishes. Thank you for all your wishes. May God Bless All of U with many happiness and good health., 7
"Thank you to everyone for wishing me a happy birthday. I'm proud to have reached another year, and to have so many great friends from around the world!", 7
work is so much more fun then spending a week in the crowbar hotel!!!! I love my kids the are amazing and you can't deny the fact they are mine just look at them!!! They are going to be some heart breakers to bad i am the one always getting my heart broken!!!! Well got my 4 months clean in tomorrow and hey i handle shit well when i am clean!!!, 7
Ordinary no...really don't think so ...not a love this true..A common destiny ...we were meant to be ..Me & you'...  like a perfect scene from a movie screen..we're a dream come true...suited perfectly..for eternity ...Me & you' ..Everyday !!I need you even more & the night times too...Theres no way I could ever let chu goooo... even if I wanted tooo...everyday I live I try my best to give all i have to you', 7
I got a job!!!!!!! I start tomorrow!!!, 7
Love will always find a way!, 7
merry christmas !, 7
Is glad that it's nice outside today : ), 7
"So two things... I haven't looked at my wall in a long time... so thanks everyone for the birthday wishes and all the kind words... it really means a lot to me.  :)  Second, today would have been my best friend's 32nd birthday.  She died almost 16 years ago- Rest in Peace Becca.  You are always in my heart.", 7
"Well, at least ND won today. GO IRISH!!!", 7
Thanks to all that wished me a Happy Birthday!  Much appreciated!!, 7
well we survived the trail clinic sprit did sooo good i was very proud of her i am glad she does not spook easy she doesnt mind the flags the sacks dragging anyone who rides know just what i am talking about payton and forest did good too!!!! the trails where kinda blah not real extreme but fun!!!, 7
1 year older and got thrown into the pool...haha...THX 4 the birthday wishes and THANKZ so much 4 the surprise i had on my birthday!!! I enjoyed it a lot ^_^, 7
Happy birthday to both <PERSON> and <PERSON>! Two tremendously wonderful musicians who indeed deserve the celebration., 7
"tyty! I wish ya all da best, have a fab day and night! xD cheerio!", 7
"congratulations to all the pc grad , if have joined your faternity as of 10:33 am.", 7
"Ok, had to change this by request.  Good morning facebook.  I hope your last few days have been just as good as mine have been.  Get out there and make it happen.  :)", 7
"Room for improvement: If there is anything you dislike or unhappy about me or if it is something you think that I lack in my character, please feel free to tell me about it. I would appreciate it if you comment about my negative sides and I will definitely do my best to change and improve der. :)  T.T", 7
"There comes a point in your life when you realize:        Who matters,        Who never did,        Who won't anymore...        And who always will.        ...So, don't worry about people from your past, there's a reason why they didn't make it to your future", 7
Can't wait to see my Mommie and Daddy March 5th :) :) :) :)  :)  :), 7
I've got such a great wifey! Call of duty black ops came out today and she made sure we got a copy already!! Hell yeah. I love you boo!, 7
Hi all thank you sooo much for the B-day wishes im blessed out of my sox! to be remembered by all of you!!, 7
"Finally got the internet up and running at the new place, thank you all for your fond Birthday wishes!", 7
VOODOO FEST WAZ AWESOMENESS!!, 7
EID GREETINGS TO ALL MY WONDERFUL FRIENDS............, 7
I am glad that my internet is now definitely fixed. Thanks <PERSON>!, 7
Thank you everyone for all the great Birthday wishes. Have a wonderful evening all. God Bless!, 7
I am feeling much better today., 7
im madly in love with tory seeley!!! <3Ã¢â‚¬Å’, 7
Happy New Year Everyone! xox, 7
I'm decorating my house for x-mas tom it should be fun!!, 7
"Ã¢â‚¬Å“Sometimes you've got to let everything go - purge yourself. If you are unhappy with anything . . . whatever is bringing you down, get rid of it. Because you'll find that when you're free, your true creativity, your true self comes out.Ã¢â‚¬Â", 7
Thank you very much for all the lovely wishes guys!!!! :) :-*, 7
thank you to all the girl that went out with me for my bday this weekend it was a blast <3, 7
I am a saved man today. And I look at the word different. As I would if I was just born. So world I pray fo you this day. And may god bless all., 7
is hanging out with <PERSON>.....dreading work.....and missing <PERSON>!! I love him so much!!, 7
just woke up from a nice nap.About to go to my moms to do some hair.Got to get back to et some more sleep so i'm well rested for the big day tomrrow.To all my girls have a great day 2marrow.Love yall!!!!!, 7
..life is a fairytale.. the most wonderful fairytale of all.. ^^, 7
feeling like a bird sitting high=], 7
Merry Christmas, 7
Off to the bridal shop!! :), 7
Love is like a fine wine you either savor the sips and create a long and enjoyable relationships or you chug glass after glass till you end up drunk and alone, 7
"Awww, thanks ya'll! Thats real sweet o' you! And if I may have a moment of sentimentality, all of you made it Xtra special. Thanks again! :)", 7
Enjoying my girls and my dogs immensely! DWTS was a great show but im ready for Bristol to go now!, 7
Pumped about being back in school can't wait to debate political ideologies with other inquisitive minds!, 7
I=) Has a great b-day week!!! Thanks everyone!, 7
"Let me fill your heart with joy and laughter. Togetherness, well that's all I'm after. Whenever you need me, I'll be there. I'll be there to protect you, with an unselfish love that respects you.", 7
HAPPY DASARA..., 7
Happy thanksgiving everybody, 7
has been married for three years today!  Crazy., 7
Doha of the Day: Your pursuit of Hapiness usually ends with something you have so check your wadobes check within urself daz the secret to hapiness!, 7
When a guy says ur hott hes lookin at ur bodyy.When a guy says ur pretty hes lookin at ur face.When a guy says ur beautiful hes lookin at ur heart., 6
"swim meet today, didn't make it back to finals i sucked but im going to movie so the movies so thats good i guess.:)", 6
playing on the mac book., 6
check out what's new in my profile... give me a buzz... =), 6
today MAHA SHIVRATRI trust him and pray to him his blessings will shower like a rain......OM NAMASHIVAYA, 6
"liver,bacon,onions mash and gravy mmmm", 6
"is in Palm Coast, Florida :)", 6
this week went by too slow =/ finnaly FRIDAY tomorrow WHOOP WHOOP here i come KNOTTS! =D, 6
thinks Avatar rox, 6
"My sweet boy is at the Vet today to have blood drawn to check his medication levels.  He had a seizure late Sunday night and they have to see if his medication needs to be increased.  Poor guy, but at least he was excited to go to the Vet!!! :-)", 6
"Life has handed me a fare share of lemons. I have decided to make grape juice with them, then stand back and watch everyone wonder how the hell I did it.. :)c", 6
well scouts went okay there were only maybe 5 or 6 boys that showed up.  Weather here is awful. I dodged no less than 5 downed trees on the way home.  So proud of mark he picked up knot tying really quick.  some of the adults were scratching their heads and mark picked it up in a snap.  Tonight he did a square knot and  a bolan (spelling?)  Knot.   AWESOME!, 6
Thanks for the b-day wishes to all, 6
now dread free, 6
nite nite my sweet fb nite owls!, 6
wish u all merry cristhmas and happy new year, 6
"so we got to elkins high school late, had to set up with all the middle school already there, played a good concert, waited around for about a half an hour, played another one, went to walmart, got free food, went back, packed up, and went home, it was a looonnnggggg day!!!!! :D", 6
Merry Christmas to all and to all a good night!, 6
is wanting to go white-water rafting this summer in Colorado! Who wants to join me for some fun?, 6
"there's quite a heavy bit on my mind these days. But in due time, it will all come together. In the meantime, yes folks...Miss King is living like she's dying. My mother recently told me whatever makes u happy, do it today cuz tomorrow may not come for u.", 6
can't wait to kick ass at kickboxing tonight!, 6
"Had fun spending time with my sister and my beautiful neice last night! I bet Jessie is going through withdrawals now though, since I found her phone in my van after getting back home from dropping her and Alyssa off @ their house...", 6
Thank you all for the birthday wishes!!!, 6
:) Matthew from Kings of Leon wave hi to me on friday nite of the concert... Yeey I love them so much.... hehe :), 6
Excited for the weather this week. I am so ready for winter to be over!, 6
HEHEHEHAHAHA lol. Just got my new carrr!!!  So excited!!, 6
"Just got my aftercare call from my tattoo artist. Awww, he even asked about my car, too kind! Tattoo is fine, car is still sick but at the Dr's. (Deep Breath) Favor Lord? More More More Favor", 6
I just scored 217488 in Mega Jump!!! Beat that! <URL>, 6
thanks everyone for the birthday greetings, 6
Ã¢â„¢Â¥ YouÃ‚Â´re better then the best... IÃ‚Â´m lucky just to linger in your life.. Cooler than the flip side of my pillow thatÃ‚Â´s right.. Ã¢â„¢Â¥, 6
"Totally psyched! Just registered for the Wedding Planners Institute of CanadaÃ¢â‚¬â„¢s June 26th & 27th, 2010 course!", 6
i only want positive news on fb from now on everybody cheer up, 6
thinks its time that she starts designing 'Man'...!!, 6
is all packed to go to France tonight!  Woohoo!, 6
babysitting<3, 6
If we dont fight for what we believe in what would be the point of living? Use your voice and stand up for something!, 6
"Well i hope this is it, Congrats to <PERSON> on her new baby boy, finally he's here! :)", 6
"Got off work 1 and a half hours ago, half a bottle of vodka down, thanks sean for passing out after you made me drink this delicious poison, looks like its 2008 all over again, a bottle of vodka and I alone once again.... oh lover how i've missed you.... ;)", 6
can't wait to see daragon carson this saturday, 6
Just got my DREMEL! Thanks to Riz Kid. I'mma be  killen' the jewelrey now dude., 6
"Welcome to my rodeo, hold on to meee. Baby I will take it slow. How you ride is the key..you know we're gonna left, right, front back and ohhhh that just aint enough..I can take you everywhere, all around the world. I like how you do it. Just put it in reverse cowgirl. Just put your hands in the air, wave em round and go yeeeeeeee hawwwwww!", 6
Another great ole night at taco bell, 6
YAY! Got in the classes I need!, 6
won 20 dollars from a 1 dollar lottery ticket and I plan to use it for food., 6
We're back in Sydney!!! Soooo good to see our fam. Still plenty more people that we miss to see!!, 6
"Thanks everyone for the birthday messages.  It means a lot, but a lot of money would mean even more.  So send me money.  I will accept cash, check, credit card (only Master Card), and gold.", 6
crna :), 6
is it too early to be relaxing sipping on a long neck CORONA? *hick* : ), 6
thank you to whoever it was that sent the roses from Malaysia...there was no name so im just saying a general thank you to everyone....pics will be up soon....xox, 6
thanks everyone, 6
"Recuperating after LASIK..  My day has been filled with naps, eye drops, and more naps! =D", 6
Love is the capacity to take care, 6
"is extremely excited, I fly out Dec. 7 at noon.", 6
finding a job. and gettin back on ma feet, 6
Who is looking forward to the big Arthur's Day tomorrow?, 6
"Started blogging, now let's try and keep it up!", 6
"olivia and I have never laughed so hard while reading Peter Piper. After her fourth of fifth attempt to get through the whole thing she said, Peter Piper picked a peck of pickled peckers.....\ she has no idea why that's funny""", 6
"If You live to be a Hundred years, I want to live to be a Hundred minus one Day so that I never have to live without you. LOVE<PERSON>! :)", 6
"Well, here is to all of my family and friends, I hope that this summer brings only the best, even if the road gets a little bumpy, hold on, time will heal all..", 6
a lot of people find themselves trapped in something that they've outgrown and are unhappy.. and they dont know how to get out of it because they think that they're supposed to make it happen.., 6
"Yay, we're heading to Sedona tonight ;)", 6
having a bonfire & roasting smores...then gonna play chubby bunny, 6
Loving the lord. Had a great time at church. Spirit was really moving. Praising the lord is the best thing ever., 6
I wasn't a hockey fan but last night was at the Sharks game and it was off the hook! Had sick seats and now a fan!, 6
jus chillin i came in second in da 400 and third n da 100 at the purple vs silver track meet today im gettin close 2 pro status, 6
is hopeful with this home investment plan. :), 6
is excited to see Bec and the kiddos. To much to do today though., 6
"Fairmont snowboard trip, fernie tomorrow. Woo hop!!", 6
Well...  birthday is over but vacation starts tomorrow., 6
"There is something that all the Colombians share and is that force that we have inside, and this felling to be alive and do everything with our hearts!! That is what make us find a solution to everything, put a smile into the problems and beat them all, t", 6
two epic gigs in 1 week! Wooop!, 6
"Should be completely done painting, decorating and unpacking this weekend! Then its time for a HOUSE WARMING party...and drinks will be a flowin!!!..LOL", 6
In first period they're molesting my bear lmao he's cute though:-), 6
visited Vanderbilt this weekend. It was interesting and gave me a lot to think about., 6
"The play last, night was soooo long but it was really good!!! :)", 6
WiShIn YoU a VeRy Happy Valentinez Day guys n Galz....!!!!, 6
just had the best weekend, 6
brb. :), 6
oh shit ! i just got done with my homework like ..... lol but no 4real i did .... lol, 6
"Whatever you give to a woman, she will make it greater. Give her sperm, she will give you a baby. Give her a house, she will give you a home. Give her groceries, she will give you a meal. Give her a smile and she will give you her heart. She multiplies and enlarges whatever she is given. So if you give her crap.......be ready to receive a ton of SHIT !!!!...Real women keep this going!", 6
how are you, 6
when you think that the fire is out stir the coals and throw another log on it. this fire is no where near burnt out., 6
Such a nice day :) Sadly I'm spending it doing homework., 6
We make a living by what we *get*. We make a life by what we *give*. Something to think about when prioritizing.., 6
Wisconsin Dells tomorrow!! 2 days and nights at the Wilderness!! :), 6
Holy Christ! Had a great time last night. Thanks everyone for coming., 6
whew got this day over with..off the nxt 2 days!!! ...my lil man doesnt have strep jst viral gotta run its coarse !!! thanx god !, 6
going to vegas tomorrow. Phantom of the opera here i come!, 6
OH MY GOSH!! Range was nerve racking!! But I must say my car was pretty sexy! :}, 6
"just chillin in detroit ,]", 6
sittin here on this thing for the third time ever!!! lol, 6
holy cows eating corn chips! i have friends!? XD, 6
Just got alot of songs for <PERSON> (Ddr on the computer xP) I have Still Alive also from Portal =D this should be fun!, 6
i got converse shoes :), 6
Cheers to crashing random people's parties! <PERSON> here?, 6
"i had the best time lastnight it was only the first half day of spring break but me,r<PERSON>,<PERSON>,<PERSON>,<PERSON>,<PERSON>,<PERSON>,and <PERSON> had the best time we did so much and we still have a week to go. God i love my friends", 6
"man these quizzes are fun ,idk y i do them", 6
"Yes, I finally did it!!!", 6
all i want for christmas is a hippopotamus, 6
"Had a very odd dream. Jess Scheer , Josia Klein , Laura Zweig , and Tommy from the Rugrats were in it (except all he did was give me a Reptar shirt.) I enjoyed it very much. =D", 6
It's saturday had a horrible friday nite hope today is a better day, 6
"I am asking for your support with American Cancer Society, Relay for Life. My Team's site link has been added here. Just click and assist in anyway that you can. It is a great cause and allows all of us to assist in the fight against cancer.", 6
CHOCOLATE PIZZZA YUUUUMMMMM!!!!!!!!! OMG, 6
Put this on your status if you have the most beautiful DAUGHTER in the world!!! Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢.Ã‚Â¸Ã‚Â¸Ã‚Â¸.Ã¢â‚¬Â¢*Ã‚Â¨* Ã¢â‚¬Â¢Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨* Ã¢â‚¬Â¢Ã‚Â¸Ã‚Â¸Ã‚Â¸.Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢Ã‚Â¸Ã‚Â¸Ã‚Â¸. Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢        ., 6
thank u so much Anton for reminding me about Alter Space... great job man!, 6
Thanks for the B Day wishes everyone :), 6
Listening to music... Chiillliin ((( d[^.^]b ))), 6
just got my bike now its me and everything that can live at 250 plus Rage against the machine! We ride together We die together..bad boys for life!, 6
"Yesterday was great! School was laughs the whole time, after school was interesting, then work was so funny and fun with <PERSON>! lol But I'm very tired now=/", 6
I finally get to go back to work :), 6
hard day today gonna have a long rest till the next time :), 6
"....Supper - check, dishes - check, couch - check! Now I just need to find the ambition to shower b4 bed! Been a long day!", 6
i never really knew that you could dance like this...:))=)), 6
Lost a day yesterday.....thought it was Thursday when it was only Wednesday.........love holidays!!!, 6
"I'm sick of the constant gay-bashing... ... ...	So, who wants to make-out with me during a random church's	Prayer session?	XD", 6
shocking!!! XD, 6
Merry Christmas Everyone!!!, 6
"Ok, paranormal activity 2 is actually pretty scary, and definitely more than the first one lol", 6
Hope u had a GREAT day sis (<PERSON>) !!! Ur finally 18!, 6
"Is getting his business together ,)", 6
hey thnks to all of you..., 6
What a lethal weekend had with the girls and coyles halls feins! Theres no way a kidney infection was guna stop me from gettin wasted! So much funny shit went down that i dont even no wer to begin... Newcastle you've won me over!, 6
home :)), 6
"nfl playoffs!!saints secondary lost that one for them,still don't think a 7-9 team should be allowed in!!colts lost thank god!! go ravens,go eagles...", 6
Dude i payed a visit to wlo today and i got into an argument :D typical scorp eitherway, 6
"I had been invited lately by three friends to grace their respective daughter's grand day -- 2 birthday celebrations and 1 baptismal...that is consecutively...i missed the birthday celebrations but made it to the baptismal reception...my apologies to <PERSON>and <PERSON>..my birthday wishes to both of your angels and to <PERSON>,<PERSON>is such a dolly...", 6
"A friend is some one who gives u a tissue when u cry, but a BEST FRIEND is some one who has a tissue and a shovel to bury the person that made you cry!", 6
<PERSON> Happy Mother'sz Day : ), 6
"is in LOVE with F.R.I.E.N.D.S (the tv show, not actual friends)", 6
GOING GOLFING TODAY, 6
"Well, after Friday night, I'm feeling abit better going into work today. Nothing like a party and some time with friends to recharge the batteries.", 6
Meet my god son =), 6
Strolling down memory lane in the name of new technology!  ..... there is always a good excuse for staying up later than I should lol, 6
Love having the day off its been a lazy day, 6
", with the help of his friends, one <PERSON>, and super reggae artist Snow, had one of the best birthdays in history.", 6
"Underwood Mayne has a gig at Mermaid Tavern on Thursday night! So if you're not doing anything, or if you are, please come and see us Live! on a side note, we'll be available for signing random possessions after the show.        See you there!!", 6
Finally in Cable Bay! Beautiful sunny weather. Can't wait for <PERSON> and <PERSON> to get up here on the 27th..., 6
"Is watching True Blood online so I am AWOL at this moment ,)hehe", 6
i love mcdonalds, 6
Here we go :), 6
"Life is too         short to  wake up with regrets. So love        the people who  treat you right.. Forget about the        ones who  don't. Believe everything happens for  a        reason. If you get a second chance, grab it  with both        hands. If it changes your life, let  it. Nobody said life        would be easy, they just   promised it would be         worth it.", 6
"Has 4 more months n it's goodbye LaGuardia, finally. this school ish is like a prison bid. Now it's time to plan my next move, which is, taken ova tha world lol!. If u aint wit me than ya jus gon get ran ova, move ova lames, cuz me n my time is here to play no gamez, ya dig!", 6
STOP... 2 minggu lagi semuanya sudah selesai... I think i will miss u when this all over :) U already teach me many thing with many real experience. I hope that i never forget everything that you teach me., 6
"Thank u again for all the birthday wishes <3 ,o)", 6
Halloween!!!!!!!!! So excited!  :), 6
Hmmm had a pretttyyy good day. Moved wood and scooped cow crap! yay!!!!! haha! well at least i getta go shopping tomorrow!! :) yay yay!!, 6
is going for a Thai birthday meal in Oxford. yum yum, 6
ENJOYING ALASKA, 6
give me presents in farmville pls... thanks.. =), 6
just ate some hamburgers and now i am gonna go chill, 6
Micah and I are on our way home from a wonderful visit in Arizona. THANK YOU to all the Goins' Clan for such a warm welcome!, 6
"has decided to slowly remove all fair weather, negative and fake people from my life so if I no longer respond to you, just realize you fall in 1 of the 3", 6
"is having so much fun with her crazy family in Sea Isle City New Jersey! &hearts, :)", 6
"i never realized how many great pics of great people i have. Im trying to bring them over to here.  fun fun fun.  We went to the dali museum today, I haven't been since 98, then we played at the park.. It was a spectacular day.", 6
"Had a great practice with TTS on Wednesday night, have IDSFA practice tonight, I've got the girls until Tuesday morning, AND it looks like I did pretty well in both my classes. All in all, a pretty good week so far, and all signs point to next week being even better.", 6
HAY FRIENDS WHERE ARE YOU ALL ?, 6
is not going to school today :D., 6
lovin this wilmington weather...it's winter here???? :o), 6
today feels too good to be true. when will that other shoe drop?, 6
"awesome you had agood time,go to ASTROS VS METS FRIDAY HOUSTON,look out weiners n beer,wish u were here", 6
Ready to have a great weekend!!!!     =), 6
Thx to the one who showed up for my dinner.., 6
"Vegas tomorrow, KU on monday!!!!", 6
is welcoming his last year as a teenager!, 6
Bowling League tonight....GO THUNDERBALLS!, 6
had a fun night, 6
"Had a good Birthday, went to Disney with some Co-Workers and hung out, I was happy :)", 6
Studying for two test  for Friday. I can  taste all the wine I will drink this weekend as a reward....., 6
Bout time!  Shorts and T-shirt weather!, 6
glass cuts faster and deeper than a knife the luver bleeds slower than the heart i should have tried to difusse that glass bomb naked now im all shiny and red =], 6
is in an Empire state of mind for far too many reasons., 6
Sticks and stones may break my bones but wipes and chains excite me!!!!   True story!!!, 6
Finally decided on a new name for kitty! Sassafras :), 6
One more day to work. Im so ready for the weekend. I got to find something to get into. lol. Maybe baby and me can go on a lil date. *Joy*, 6
"well I'm on top of mammy again! oi Sam look up ERE!!\  hehehe\""""", 6
"FEB 21 to MAR 21		Residential Treatment Facility	PO Box 501	Limestone, Maine. 04750	Attention: Mark McFarland 		I would really like to get some mail and support!!!", 6
I hope everything goes well!!! Haaaaayyyyyyy........., 6
i have a feeling my doggie will have puppies today :], 6
"First day learn how to dive, It was so fun XD ..............and I almost ran into a tree", 6
I am on cloud nine right now., 6
Well I'm over the quizzes for the moment..........Pretty uneventful weekend due to the fact I am on call for work.  It sucks but at least I'll be happy when I get my paycheck!, 6
"key to a good italian tomato sauce is plenty of garlic, seasoning at low heat. then wack up the temp, add the chopped tomatoes, so they sizzle and squirm!!! gorgeous!", 6
cats! i looove!cats!, 6
Thanks for all the birthday love! Now could someone just fix my back?, 6
is looking forward to girls' night. <3, 6
is scholarship searching with Aunt <PERSON> soon. I'm glad I have an Aunt who is in medicine! I would be lost with her!, 6
Paintballin' is awesome, 6
"If you have any history or family history of ovarian, cervical or breast cancer then you need to have these test done annually.  I have to have a hysterectomy on Oct 12th.", 6
Glad to be home - after a couple days of fun in San Francisco!, 6
"I am very happy my Java application: Bible Reading Plan 1 year for Java All\ is affecting lives all over the world""", 6
#76 I cant belive i actually got to talk to a girl on Chat Roulette and a cute one ontop of that, 6
"Congratulations to Magnificent <PERSON> The only utterly un-celebrated five time\ world champion....\""""", 6
"My novel about gay ppl is going to be as popular as the hero Velcro Man, who fixes the velcro on the pants and shoes of ppl lying under rubble. I just get that feeling.", 6
